,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
2136,32,173,68,78,74,81,66,66,66,69,78,2,3,3,2,1,73,59,54,70,59,62,63,70,66,65,77,84,81,68,74,80,80,84,74,70,80,71,59,52,67,68,70,80,16,9,9,15,7,72.33333333333333,299.03051372387324,473.42807483483523,318.4227023851693
2137,27,187,87,100,75,65,29,40,42,67,77,2,3,2,3,1,34,23,74,52,21,34,27,23,53,52,63,66,45,61,41,39,82,71,82,32,72,71,31,24,34,65,66,65,11,11,7,10,12,64.0,169.1849782027174,194.1245571103644,177.48081686092758
2138,21,183,75,90,71,58,46,48,55,18,45,1,2,2,2,1,14,5,11,26,7,5,13,10,19,18,17,18,36,45,49,26,64,25,43,6,20,12,8,34,11,5,13,11,58,46,48,45,55,51.0,8.747563578417505,8.856928198120354,7.7773756484054894
2139,30,180,73,75,70,68,70,49,62,26,60,2,4,3,2,1,39,73,72,61,56,58,49,39,36,65,68,68,65,66,65,69,88,66,66,64,29,20,75,49,72,20,21,22,14,13,12,8,14,65.0,102.78534351726499,152.70378514021792,117.07272959131492
2140,23,180,77,111,70,72,58,49,63,40,58,2,2,2,1,1,45,60,52,44,34,60,55,67,40,67,74,70,65,55,65,61,75,67,60,55,38,40,58,60,64,34,39,45,8,10,11,8,8,59.33333333333334,43.53747256375229,41.67494046160146,49.57509511708718
2141,38,180,79,155,65,65,51,58,53,66,70,2,3,2,2,2,59,40,64,57,54,45,56,57,54,58,62,68,60,65,70,56,74,63,72,67,75,60,56,62,54,69,67,68,7,13,8,14,12,65.0,40.08004933123855,9.432866244142744,39.83488169322608
2142,24,187,66,111,77,67,26,49,47,61,69,2,3,1,2,1,27,24,66,63,24,39,26,27,62,51,65,69,68,46,58,34,82,69,75,26,52,55,22,48,25,60,65,61,15,9,15,16,8,59.33333333333334,72.60887529429885,58.791659523193374,77.37821628341796
2143,38,182,82,43,67,69,65,68,68,25,67,1,3,2,2,1,13,14,12,21,23,14,13,13,22,20,22,27,55,60,32,23,68,35,66,14,13,19,17,31,23,13,11,12,69,65,68,67,68,67.0,40.65284623270098,11.825994117765168,33.94251308173178
2144,25,184,80,75,75,86,68,60,71,25,63,3,4,2,1,1,65,67,50,61,63,73,61,39,55,68,87,86,74,61,64,75,66,59,73,69,44,20,60,60,48,17,26,27,7,12,11,7,6,68.66666666666667,246.89429076193866,221.27361219965005,288.0949454089961
2145,40,181,77,100,66,49,66,70,69,34,56,3,3,2,2,1,70,61,39,68,68,70,81,77,65,72,47,51,56,70,62,74,51,52,63,71,43,45,65,73,65,33,26,29,11,16,7,6,6,66.33333333333333,44.964603032604046,20.728301734306807,41.211233224524406
2146,26,173,75,155,81,82,70,66,78,33,62,4,2,2,2,1,67,71,57,74,65,80,61,42,60,75,87,78,82,75,66,68,52,84,61,68,40,55,75,63,68,14,33,23,7,9,15,9,12,74.66666666666667,1171.256653758211,1129.23986555215,1107.6408603936993
2147,32,190,78,131,67,68,71,67,65,53,72,2,3,2,2,1,66,66,64,66,60,65,63,77,64,64,69,68,63,75,60,82,64,72,73,75,72,54,58,69,72,49,55,48,12,7,14,8,14,67.0,91.01337548644317,62.03507804660301,93.15468186333989
2148,28,182,74,1,79,69,54,56,57,74,75,2,3,2,3,2,48,52,73,66,54,50,32,32,64,62,70,68,65,66,63,65,82,67,77,56,77,74,25,54,46,74,74,76,15,11,6,14,12,70.33333333333333,450.43634206551167,742.6315301710172,443.32055010784603
2149,21,180,75,52,65,74,50,51,55,51,59,2,3,2,2,1,47,47,49,54,45,51,49,45,49,56,72,76,70,45,67,53,63,59,58,52,60,47,53,52,49,51,54,47,11,11,16,13,9,54.66666666666666,13.215936178878325,11.590664620349617,16.768983084133165
2150,35,180,79,68,59,34,33,43,46,55,77,2,3,2,3,1,39,24,60,50,32,41,18,35,50,52,34,34,50,50,47,58,68,66,89,29,63,54,23,38,39,53,55,54,10,10,16,14,7,54.66666666666666,7.9418538814387505,13.164186520969878,7.587987004782401
2151,29,183,77,5,72,89,55,59,65,62,71,3,3,3,2,1,75,54,59,64,49,64,56,48,44,62,90,89,75,68,68,59,74,79,67,54,69,55,64,51,56,63,64,66,10,13,13,16,10,67.33333333333333,131.54581213843034,214.45501583766594,129.54166827578732
2152,27,180,77,100,68,69,50,59,62,54,73,2,4,3,3,1,53,45,62,64,41,60,55,47,62,60,70,68,74,64,71,56,72,85,65,54,79,58,59,59,45,48,55,56,9,6,6,12,13,61.33333333333334,47.53380483880552,49.7992538008663,46.78469696988848
2153,23,167,64,51,77,88,56,58,71,33,50,3,3,3,1,2,46,54,37,65,58,71,56,50,52,66,90,87,79,64,86,62,77,64,43,59,43,26,42,64,56,30,35,44,8,9,15,7,10,64.0,130.7101617579105,119.28314062929613,131.8607944595496
2154,33,173,71,1,71,53,54,71,72,64,68,3,3,2,2,1,59,49,37,72,31,70,72,77,73,71,52,53,75,76,84,65,81,73,64,58,68,66,62,78,50,66,70,63,12,15,13,8,11,69.66666666666667,140.5148603796595,108.7117626147579,152.73317301536082
2155,29,178,73,25,77,78,60,69,72,70,73,3,3,3,3,1,63,52,51,75,66,70,70,63,71,71,80,76,79,72,76,73,78,79,65,65,82,69,63,63,59,71,76,71,6,7,6,13,8,72.0,433.4554772593765,812.3245886469211,395.56719290327095
2156,31,184,78,49,68,43,23,50,36,68,72,2,3,1,3,1,24,16,65,67,24,25,30,22,67,36,54,34,63,57,66,37,77,65,77,22,69,65,23,44,34,70,70,65,12,12,10,8,9,62.0,51.86543679183236,65.56880176670205,70.42653574500885
2157,31,178,72,1,76,67,76,75,73,56,75,2,4,2,2,1,71,73,52,76,63,72,70,81,70,76,70,64,65,80,76,84,64,86,71,77,72,63,74,82,78,42,67,55,7,8,15,8,14,75.0,646.2401138801162,969.7128531575904,653.2313145367204
2158,24,177,64,1,80,72,58,67,69,40,60,3,3,3,2,1,70,66,48,72,44,69,44,42,68,70,73,71,68,66,75,58,68,70,59,45,50,46,66,64,48,42,34,35,9,7,12,9,12,67.66666666666667,301.9849683901939,268.64747008789436,282.3011617008573
2159,25,193,92,5,68,62,50,60,58,40,59,1,3,2,2,1,13,8,14,30,18,10,15,22,25,25,38,41,33,63,42,22,51,21,72,14,19,18,5,35,24,13,13,19,62,50,60,59,58,59.0,24.24490763069466,22.83512681139709,25.22986814271838
2160,32,172,76,54,71,66,55,59,65,70,70,2,3,2,3,1,53,49,53,67,50,63,45,48,75,68,68,64,67,68,65,60,78,74,68,68,69,76,40,43,60,68,72,75,14,16,9,8,7,69.33333333333333,149.19952806928083,198.4029373633508,157.26273618085597
2161,32,177,72,52,68,75,56,68,70,53,74,3,4,2,3,1,64,48,61,69,68,66,70,62,68,70,77,73,88,61,81,72,74,82,70,58,73,63,66,71,41,56,44,43,6,9,10,11,12,66.66666666666667,84.71488434333,63.092379901720825,81.47517948647872
2162,37,184,81,163,69,69,68,64,70,41,67,1,3,2,2,1,12,12,14,27,10,14,15,15,24,20,42,40,53,66,44,20,75,26,62,15,26,9,7,28,21,9,12,11,69,68,64,67,70,69.0,66.68278334129664,15.405121206267653,53.58003026827568
2163,31,188,84,119,69,66,67,64,70,41,62,1,2,2,2,1,13,13,17,36,11,12,14,17,18,27,42,40,36,64,36,21,47,24,68,12,25,26,11,10,14,14,11,13,66,67,64,62,70,67.0,69.7931172356813,73.83995642004389,60.895471725801855
2164,32,178,70,131,79,87,61,74,73,75,75,2,3,3,2,1,74,61,69,80,57,72,49,46,76,72,84,90,80,76,76,67,85,93,68,57,65,71,77,75,41,77,76,81,7,12,10,8,15,77.33333333333333,911.838566488897,1356.2787293563883,904.4614011297898
2165,24,180,75,146,76,67,59,55,67,17,50,3,4,2,2,1,67,69,58,58,32,68,40,45,41,67,65,68,67,54,65,55,62,51,54,50,34,16,61,53,54,11,11,11,13,7,13,9,6,63.33333333333334,107.2682007455173,99.14664333696066,117.17294725486563
2166,35,175,74,5,72,59,71,73,71,48,60,3,3,2,2,2,69,68,46,73,69,68,81,74,72,74,66,54,75,69,72,74,71,66,58,76,56,55,64,74,82,41,49,53,14,9,12,12,9,69.66666666666667,143.28216268567516,139.15661145577087,136.56365622937454
2167,31,192,85,75,67,64,65,60,66,30,65,1,2,2,2,1,12,21,15,34,14,19,16,13,23,20,32,29,35,61,35,22,56,34,68,19,25,23,19,24,30,18,18,16,64,65,60,65,66,65.0,35.75737350566516,49.81917748685817,43.36702623334431
2168,22,181,70,68,63,61,52,40,52,27,40,3,2,2,2,1,39,54,56,44,50,51,44,37,34,53,63,60,60,40,56,52,44,52,41,47,22,22,55,39,53,26,23,20,9,13,14,14,7,51.0,6.816528647323179,11.508662354067999,8.749124660745847
2169,29,169,65,138,82,73,75,78,82,44,48,3,3,2,2,2,77,75,65,79,70,80,75,79,78,82,76,71,86,76,90,72,42,66,38,79,52,45,75,78,72,35,44,43,7,12,15,6,7,78.0,1288.5270943575194,2005.402364187859,1378.7153303401114
2170,35,190,85,163,66,68,61,66,69,37,60,1,3,2,2,1,23,10,30,30,40,25,13,22,22,30,38,36,33,64,34,30,67,40,79,20,38,14,12,45,25,22,22,13,68,61,66,60,69,66.0,33.85619653155547,9.474462299831206,35.927382572884476
2171,23,167,64,68,68,57,40,50,54,57,64,2,2,2,3,1,43,33,51,57,46,50,48,43,55,55,60,55,58,52,78,59,64,70,65,34,56,62,42,44,37,55,59,56,13,7,7,12,9,57.33333333333334,27.85950395689737,24.50065862886105,32.974714934714775
2172,23,180,76,54,77,69,64,71,69,43,62,3,3,2,2,1,70,62,54,72,60,69,73,73,70,70,67,70,69,61,64,70,58,67,66,63,48,25,60,70,68,39,51,51,13,12,12,6,13,67.33333333333333,241.38513693277721,212.0665202035242,267.41529598185264
2173,29,181,73,146,73,82,65,59,70,22,63,3,4,2,2,1,56,70,72,64,64,69,65,50,52,70,79,84,82,60,66,60,85,66,68,60,43,20,72,60,62,14,17,16,14,10,14,6,12,68.33333333333333,197.59600290592113,371.6676347755569,225.33540524262105
2174,22,187,80,111,77,67,32,48,50,62,67,2,2,2,2,1,48,24,60,55,26,45,33,35,51,50,68,67,63,56,63,44,76,64,71,33,56,54,50,39,40,66,65,58,7,14,16,12,6,59.66666666666666,77.34394105004613,74.06180890163702,83.35980111517448
2175,28,184,73,54,79,76,73,70,74,40,69,3,3,3,2,1,66,71,61,75,72,75,68,54,66,75,75,76,73,76,61,77,73,75,64,73,74,42,79,71,72,30,44,28,14,16,7,11,12,74.33333333333333,824.8219937252658,1224.39240008554,870.1237150581924
2176,23,179,64,111,83,81,49,66,68,53,57,3,2,2,1,1,67,47,42,69,42,66,63,46,65,68,79,83,82,62,67,52,65,79,48,54,51,63,54,68,44,39,62,63,15,16,13,13,8,65.0,207.1400342959432,158.74513632807447,182.1971027300971
2177,28,186,77,49,69,68,31,47,49,63,65,2,3,1,3,1,36,31,67,58,26,43,23,28,55,52,71,66,62,55,58,35,66,64,68,29,58,56,36,44,31,65,63,62,15,9,9,10,13,60.0,38.93697974244443,71.83702416191103,42.31519300929982
2178,33,180,73,133,67,65,50,60,64,63,73,2,3,2,3,1,53,43,57,64,40,62,49,43,64,64,63,67,65,64,76,59,61,74,74,58,72,67,49,66,46,62,64,62,13,12,5,13,8,65.0,50.86491513631233,31.205675957985815,53.26543409517245
2179,30,180,76,164,66,77,55,64,69,59,68,3,4,3,2,1,65,48,63,65,43,69,64,69,63,69,80,75,74,58,62,66,67,74,70,63,58,47,49,62,54,62,63,58,9,12,9,16,7,64.0,47.58996045042084,56.99137838553353,45.77046070647406
2180,33,187,82,34,66,65,65,56,57,42,73,2,3,2,2,1,41,65,58,64,52,57,45,54,52,57,59,69,61,62,52,70,66,69,80,60,61,39,75,64,61,38,42,39,1,1,1,1,1,63.33333333333334,67.87908615274353,33.23820608603311,58.84325174651288
2181,32,174,73,64,73,69,63,73,72,43,56,4,3,3,2,1,72,64,46,73,68,71,73,71,75,73,67,71,65,76,81,62,72,78,47,56,48,52,71,75,74,37,46,35,7,7,7,10,14,70.66666666666667,244.90995334329082,378.38038532033846,227.7352217587402
2182,32,181,71,64,70,72,65,65,75,29,58,3,4,3,1,1,71,61,61,67,72,77,45,55,56,71,71,72,83,66,81,71,54,62,61,67,45,34,61,71,66,22,24,23,10,12,7,10,7,69.66666666666667,140.31901868237028,180.3861805131602,158.33727360532464
2183,32,181,81,68,70,69,71,69,70,29,73,3,4,3,1,1,76,69,61,65,70,70,72,74,65,72,68,69,71,68,66,74,69,72,76,74,70,49,68,71,65,17,22,18,13,14,13,15,13,69.66666666666667,170.07764690614357,184.15908933591845,191.21564511022262
2184,28,196,90,75,66,66,58,60,61,41,62,1,4,2,2,1,14,18,13,25,19,16,17,15,20,20,45,38,35,57,38,34,60,43,68,18,20,19,14,42,23,14,18,21,66,58,60,62,61,62.0,24.872573218817664,33.67649108467845,32.47676164397281
2185,25,169,71,147,68,90,27,42,54,54,60,2,3,3,2,1,45,28,41,52,27,53,30,28,33,47,90,90,71,49,86,22,69,66,57,25,56,51,49,35,30,56,57,53,12,13,5,13,10,56.0,16.846627916841893,18.24333850554314,17.48068438995985
2186,30,175,68,149,65,81,29,51,62,62,63,2,3,2,3,1,52,27,58,59,30,61,55,31,50,56,80,81,79,62,76,28,54,81,56,24,62,59,51,43,39,61,66,64,15,15,9,7,14,63.0,34.52394922040136,40.16516188030693,41.73464468716922
2187,28,176,74,54,71,78,42,54,59,69,81,3,2,2,2,1,57,32,58,59,50,48,44,39,55,62,80,76,79,78,84,69,78,83,78,37,85,62,49,47,36,73,72,75,12,11,9,9,10,70.33333333333333,298.949223801784,253.73743198341742,345.50982455733975
2188,27,177,67,102,87,92,57,68,80,76,71,3,3,3,2,1,75,50,58,74,42,80,61,30,65,78,91,92,88,82,83,74,80,90,59,60,77,80,73,62,38,76,77,78,16,12,10,14,12,78.66666666666667,2075.6704357952667,3445.4162381661945,2064.8193010904893
2189,36,183,80,64,70,57,49,62,57,69,75,2,3,2,3,1,66,32,69,66,43,55,48,42,63,61,61,53,58,61,49,74,75,69,76,70,78,68,25,58,52,70,68,70,13,14,8,12,13,67.33333333333333,82.10963511181698,47.43213724919344,76.95773694568236
2190,33,176,75,68,66,73,55,58,60,62,83,2,3,2,3,1,57,50,61,63,51,56,46,47,59,63,72,74,62,56,73,70,70,84,81,57,89,62,54,57,46,57,66,62,16,9,13,13,13,65.0,54.0487607862433,20.50769127650258,60.04882831633067
2191,26,178,78,68,70,63,48,60,59,63,62,2,3,2,2,1,62,43,49,67,46,60,56,38,59,64,65,61,49,55,51,55,63,64,60,52,62,62,57,51,39,63,67,62,9,15,9,10,12,62.0,48.6799706333697,53.63490130904162,53.04978623862015
2192,24,186,77,146,85,76,66,75,75,70,72,2,3,3,3,1,72,60,71,82,69,76,69,40,79,77,78,75,68,71,69,74,67,78,70,72,71,70,70,75,49,68,73,70,12,7,10,13,11,75.0,1225.3212927346963,1289.6162854909796,1272.3356967352336
2193,30,180,71,101,71,86,52,67,75,42,68,3,3,3,2,1,70,36,58,70,56,75,70,59,60,74,81,90,84,67,67,70,62,75,71,65,55,25,64,65,62,36,48,57,8,10,14,14,11,68.66666666666667,136.84024839226535,272.7621036280291,145.08257741573632
2194,27,185,78,49,69,71,45,62,62,52,68,2,3,2,2,2,57,33,60,68,28,59,34,53,62,59,68,73,82,62,61,54,67,79,65,65,60,55,63,65,45,55,48,44,8,15,11,7,13,61.33333333333334,43.54712809561662,50.40548507455388,42.944767947023536
2195,31,192,74,111,76,51,33,53,54,77,75,2,2,2,2,1,45,29,78,63,28,50,33,31,60,58,50,52,51,73,53,40,74,73,76,29,73,74,45,50,43,75,79,78,11,8,6,9,14,70.33333333333333,375.42762603916515,734.6542644191024,400.86616803968053
2196,40,177,72,96,69,54,63,68,69,69,63,2,3,2,2,1,60,57,72,73,65,68,71,65,71,70,54,54,68,70,73,70,83,49,65,66,71,65,66,66,63,69,71,67,15,12,11,9,7,68.33333333333333,78.82763529332061,29.928164692865113,66.843946610133
2197,28,177,67,102,74,70,61,69,68,67,62,2,2,3,2,2,74,51,49,73,59,66,72,74,72,70,71,70,71,68,74,80,59,65,59,67,64,65,58,54,46,67,73,72,8,13,12,9,8,68.66666666666667,168.08894547319045,272.8439445346398,178.9978828654472
2198,32,190,86,163,66,67,63,58,71,33,63,1,2,2,2,1,11,11,16,19,11,14,13,11,18,20,34,33,43,65,31,24,64,27,75,13,28,14,10,25,23,14,13,14,67,63,58,63,71,66.0,43.46440933031984,38.69846750896057,45.42748501161641
2199,22,185,78,146,72,61,34,49,50,48,59,2,2,3,1,1,40,28,53,60,30,46,40,39,46,50,59,62,59,56,56,47,64,51,62,31,58,45,38,46,46,44,50,50,9,5,11,14,11,51.33333333333334,16.956898460957802,13.678154525671838,13.647399045321823
2200,26,184,77,101,72,73,43,54,55,64,70,2,3,2,2,2,57,39,60,58,57,54,60,42,60,55,72,74,52,64,62,49,71,71,70,46,70,60,34,39,47,64,68,65,8,15,10,9,13,64.33333333333333,102.70530442789246,86.11641123940727,115.88767000063179
2201,31,178,82,155,71,67,40,60,62,72,78,2,3,1,3,1,56,37,72,64,31,60,60,53,66,62,64,69,64,74,60,46,74,84,73,36,84,73,50,56,51,70,72,74,8,16,12,15,8,70.66666666666667,236.3773239931685,211.96051344732,268.8176045699208
2202,23,182,73,90,75,70,52,62,61,61,64,2,3,2,2,1,65,52,63,67,48,59,59,41,61,62,70,70,65,60,67,55,70,60,66,50,64,64,55,55,47,58,63,59,5,8,10,14,7,63.0,105.90191955394047,82.3270722893771,101.13431962501298
2203,32,169,62,64,72,76,54,73,77,46,47,4,4,2,2,1,74,62,46,76,62,76,74,75,63,77,78,75,83,63,91,39,54,64,38,41,46,42,62,75,72,48,51,32,10,13,8,10,9,71.0,170.27314251801232,295.4501129234685,177.08575463295702
2204,23,190,75,132,70,55,28,35,42,56,65,2,2,1,3,1,26,26,64,46,31,38,23,23,28,45,53,57,48,53,48,33,70,66,70,24,50,56,40,34,35,55,56,55,10,15,14,5,9,53.66666666666666,22.33335465390354,29.07852705779708,24.27192329887897
2205,24,176,74,111,73,73,49,59,64,57,60,2,2,3,2,1,58,52,50,62,35,65,55,50,60,63,74,73,64,60,71,58,56,70,57,38,55,54,52,57,49,55,62,64,7,15,7,9,11,61.66666666666666,63.90068208434751,75.0384013124942,67.13655368066647
2206,27,184,82,43,80,67,26,49,60,76,74,2,3,2,2,1,28,22,68,64,25,58,25,22,58,60,66,68,65,66,61,39,72,69,79,18,70,76,30,48,36,76,78,76,6,10,6,7,11,69.66666666666667,526.9797035676769,644.8385658724061,532.4281603644808
2207,25,176,65,16,68,73,60,51,67,21,37,3,3,3,1,1,63,63,62,51,56,66,42,37,36,65,74,73,79,59,76,56,54,43,35,59,30,14,51,56,59,19,16,14,9,12,7,12,7,62.33333333333334,44.37764655824235,48.38065288370584,57.11011280019013
2208,34,186,78,96,78,66,32,46,56,81,79,2,2,1,2,1,45,22,76,50,22,55,38,24,58,55,64,68,58,64,58,60,82,67,86,28,78,80,35,38,38,84,82,78,3,5,3,5,3,71.66666666666667,484.7488076194019,623.220257721607,440.55012951685876
2209,27,183,73,100,72,86,59,62,69,30,57,2,3,2,2,1,63,59,41,60,54,71,65,61,58,64,90,83,80,68,67,63,60,61,51,55,68,47,63,65,61,17,33,15,9,14,6,11,15,67.33333333333333,122.54453614565134,188.34963570545068,156.37166486283238
2210,28,176,71,54,71,72,32,51,67,63,64,2,2,3,2,1,49,27,50,63,30,65,40,32,45,69,73,72,69,66,73,35,55,62,66,32,65,68,48,45,44,59,66,65,12,14,9,8,13,63.66666666666666,67.86866039305518,88.89003108896432,69.35194067692922
2211,25,176,68,102,80,70,68,69,74,36,58,3,3,2,2,1,66,64,40,70,64,73,74,72,66,75,73,68,75,73,69,79,67,68,48,68,66,52,65,70,68,29,33,28,14,9,8,11,15,70.0,424.2662905087668,467.17316876713767,423.69763590443546
2212,29,175,76,70,71,66,56,63,70,60,76,3,3,2,2,1,52,53,47,70,49,70,39,55,62,66,64,67,81,70,78,60,80,73,77,60,78,68,60,68,44,57,65,55,14,15,8,8,13,66.66666666666667,121.07446945044752,151.09367368442955,121.75596066898439
2213,29,162,59,96,74,91,66,66,74,38,51,4,2,3,1,1,66,65,49,67,69,72,64,43,58,70,93,90,91,70,94,74,63,79,34,59,56,49,68,74,59,32,36,30,9,8,11,15,9,71.66666666666667,298.65594708787245,573.7535794224001,322.3666534742774
2214,27,185,82,90,74,72,26,28,38,65,77,2,3,2,2,1,23,19,70,29,30,31,28,25,32,42,72,72,46,52,54,35,78,75,80,27,70,63,29,29,39,63,69,60,14,6,15,15,14,59.33333333333334,68.26772124763181,72.14658845204418,78.85690569802301
2215,33,181,74,108,72,82,57,68,73,63,68,3,4,3,2,2,70,47,63,69,68,73,69,70,69,70,79,84,79,74,74,61,62,71,65,66,75,60,76,62,67,57,69,69,13,13,16,14,7,69.66666666666667,155.05911386945755,200.99901348254693,152.02932847904427
2216,32,168,73,96,77,88,79,71,78,41,81,4,4,3,3,1,69,77,51,69,77,79,76,75,70,76,90,86,82,76,83,86,77,86,81,77,74,44,79,76,80,39,40,33,15,11,15,14,9,77.33333333333333,933.6818414252738,1174.9724740929653,1040.1277506924546
2217,31,194,78,111,61,60,57,41,61,54,59,1,2,2,2,1,15,14,12,25,12,12,11,12,16,22,55,54,53,58,46,12,35,33,63,14,44,14,13,41,11,13,13,15,60,57,41,59,61,59.0,10.339142190985601,10.723096858744283,11.39175723703012
2218,34,188,84,25,61,68,43,51,49,64,63,2,2,2,2,1,56,42,59,53,36,48,29,54,44,44,67,68,60,56,53,59,57,48,75,35,55,71,29,52,40,60,66,65,10,13,8,11,9,61.0,18.997642617874256,12.71140980527337,22.617453868044528
2219,32,176,75,54,77,80,71,71,76,72,74,3,3,2,2,1,76,69,60,76,71,76,76,68,59,75,84,76,79,80,70,72,61,88,68,74,73,72,76,64,64,70,75,77,7,8,8,8,7,75.66666666666667,812.8066627417601,1006.0630272106436,610.646804647588
2220,22,181,75,1,73,63,35,53,57,63,57,2,3,2,2,1,53,35,68,63,42,52,48,41,70,61,66,60,66,54,59,35,74,56,56,31,56,63,46,25,40,60,62,67,13,8,7,7,7,61.33333333333334,80.95228598123825,63.31359012344625,88.74766058460196
2221,31,183,82,155,63,62,54,52,58,65,66,2,3,2,2,1,51,52,60,59,49,55,40,40,56,60,57,66,63,57,64,52,76,58,71,64,59,63,50,42,46,65,67,63,9,9,12,12,12,62.0,27.58239393052065,25.143514738173693,32.458956551618606
2222,31,185,77,55,71,71,52,63,63,69,75,2,3,3,2,1,73,45,65,62,44,62,63,45,60,61,69,72,70,72,60,61,85,82,73,60,71,70,53,59,51,67,71,69,13,14,14,14,12,69.66666666666667,159.17471392001062,219.7081335784472,182.78313336579143
2223,28,173,73,106,77,80,64,72,76,69,72,3,3,2,2,1,67,51,53,74,68,72,75,60,74,75,83,78,90,71,91,78,55,84,68,77,69,74,68,72,60,65,75,73,13,9,13,14,7,73.0,448.5971060923223,761.1268252341779,468.4967785867502
2224,25,178,67,111,68,68,59,45,57,19,50,2,3,3,2,1,30,64,49,51,51,62,42,32,43,49,71,65,60,46,61,54,63,49,57,56,30,16,58,53,57,15,16,16,13,13,14,7,12,55.66666666666666,16.33674647199414,20.95966758850437,21.840683853779105
2225,32,173,73,96,62,65,37,56,63,60,67,2,4,2,2,1,61,38,54,64,31,61,37,46,60,63,77,55,70,53,75,36,61,72,70,34,55,50,44,40,44,61,67,64,12,6,8,14,14,60.66666666666666,18.109052000233188,23.3781073243059,18.187927758468785
2226,27,186,72,96,77,77,62,66,72,57,72,2,3,2,2,2,68,64,56,68,54,73,62,45,66,69,69,83,78,67,66,55,67,84,72,67,58,56,68,68,61,59,56,53,7,12,7,9,10,69.66666666666667,286.3235089480364,356.9158358272478,278.5812540539566
2227,32,185,78,111,67,84,35,57,65,61,69,2,3,3,2,1,62,33,58,61,26,66,45,25,60,62,82,86,75,66,58,36,71,82,72,29,47,61,61,56,49,60,62,61,15,10,11,13,8,64.66666666666667,51.39273685380635,59.63245661966118,51.747696235275
2228,29,186,83,14,78,69,44,51,48,75,79,2,3,2,2,1,37,38,77,67,24,42,28,29,64,53,64,73,42,72,59,65,64,77,83,42,73,73,55,36,37,75,76,74,14,7,14,15,16,70.66666666666667,554.5538577104415,747.3248773314133,635.5115188412077
2229,31,189,89,163,68,70,68,48,58,27,78,2,3,2,2,1,50,69,68,53,62,54,47,44,37,62,71,70,66,66,58,73,70,71,85,62,70,42,71,49,62,15,19,14,12,8,9,8,12,63.66666666666666,85.2403305378002,81.67925068284549,85.15510413854652
2230,36,182,73,1,71,78,60,72,68,67,72,3,3,3,2,2,80,48,54,69,56,68,71,77,75,71,77,79,60,67,71,82,48,70,76,65,72,67,63,65,67,66,74,61,12,9,13,7,12,70.0,139.45422337055376,67.68062839155071,124.2546329008268
2231,36,191,85,33,73,27,41,44,34,73,77,2,2,1,3,1,30,43,74,63,13,26,38,32,64,44,28,27,30,72,32,58,65,59,83,28,85,78,26,16,55,70,75,69,11,15,10,14,6,66.0,177.0532364639794,102.0844079507592,176.8108701578397
2232,36,181,75,68,61,44,43,48,38,58,69,2,3,1,3,2,57,34,60,52,41,32,19,46,51,48,46,43,31,53,32,59,75,60,75,47,63,58,31,36,52,57,59,59,10,10,14,9,11,56.66666666666666,10.929166582057677,9.75421988409259,9.743817512866787
2233,36,185,75,1,60,48,61,57,62,51,51,3,4,2,2,1,47,64,52,61,56,59,56,38,59,64,36,57,68,66,67,58,48,33,67,64,32,52,62,62,46,47,56,49,9,16,6,7,16,60.66666666666666,14.494102048078652,9.6571637745987,16.281927776333927
2234,32,177,65,138,72,83,68,65,75,66,63,3,3,2,2,2,75,64,65,66,69,74,77,70,61,76,82,83,78,71,77,78,74,82,50,72,71,65,66,51,57,67,68,64,8,9,16,6,13,71.0,208.51156859560612,313.21817736613025,192.14663354793768
2235,28,183,73,133,84,83,55,73,75,78,78,2,3,3,2,1,82,44,69,74,53,74,70,57,70,78,84,82,67,77,72,75,84,89,73,58,75,79,65,68,52,77,81,75,15,11,10,10,12,78.33333333333333,1748.3825359386155,3056.7269551743407,1782.7780351402719
2236,35,170,68,54,68,73,54,62,72,63,74,3,2,3,2,2,62,56,56,65,45,72,68,39,60,70,75,72,76,68,83,50,67,75,68,53,87,68,61,62,60,60,65,64,9,13,13,7,8,67.0,76.11854496509447,23.44131350402639,66.28845768681556
2237,37,180,70,138,71,53,72,76,72,55,56,3,3,2,1,2,79,67,55,74,57,74,80,77,76,73,57,49,64,65,65,81,61,54,56,81,55,58,60,76,74,54,56,53,8,12,6,8,15,69.66666666666667,104.63060127277855,60.491327036988544,95.89760520500757
2238,22,181,74,78,85,67,67,67,67,55,56,3,3,2,2,1,49,64,48,78,38,67,51,48,76,70,65,69,54,69,65,77,48,57,58,79,52,55,59,70,42,48,66,50,6,10,6,15,8,69.0,609.0508441605597,317.9518639194825,550.1258758301791
2239,28,175,72,163,76,70,63,74,73,59,65,3,4,2,2,2,74,53,49,76,56,71,72,68,78,74,75,66,80,69,84,78,74,78,58,74,63,63,61,71,57,59,59,56,13,6,7,16,10,71.0,280.621503839201,512.7046764658719,288.838838814494
