birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
32,192,86,138,80,80,77,68,80,56,81,2,1,12,15,16,34,14,14,16,12,29,19,49,61,58,67,50,14,74,38,61,12,29,27,17,43,12,12,22,15,80,77,68,81,80,79.0,1000.0,6.907755278982137
33,198,85,111,72,76,67,66,76,56,70,3,1,11,19,13,23,15,11,18,19,33,21,55,57,63,63,44,23,74,35,70,13,34,23,16,56,18,18,12,13,76,67,66,70,76,72.0,210.0,5.3471075307174685
26,186,74,111,66,62,46,54,65,44,48,2,1,14,21,12,23,15,15,21,13,27,19,45,43,33,55,29,21,52,23,44,13,25,19,6,30,32,19,18,19,62,46,54,48,65,56.0,11.0,2.3978952727983707
21,180,80,149,73,59,52,54,55,31,53,2,1,12,7,12,25,7,10,15,10,22,12,33,30,38,40,46,18,64,21,44,6,26,14,5,33,12,6,11,13,59,52,54,53,55,54.0,11.0,2.3978952727983707
34,188,83,26,65,65,63,62,71,46,62,3,2,19,14,22,32,20,24,20,22,41,22,48,45,33,52,55,17,61,31,69,20,22,23,15,45,22,16,15,23,65,63,62,62,71,65.0,32.5,3.481240089335692
30,185,85,90,80,77,76,74,81,43,77,3,1,15,17,14,33,19,11,10,14,32,21,41,45,43,75,24,18,62,34,68,15,36,16,12,16,19,14,12,10,77,76,74,77,81,78.0,850.0,6.745236349484363
37,195,95,149,59,55,60,67,59,20,59,2,1,14,12,12,33,14,19,16,13,36,15,17,22,16,50,29,18,55,12,80,15,29,25,14,50,18,19,17,17,55,60,67,59,59,59.0,8.0,2.0794415416798357
24,189,87,111,67,54,55,53,53,44,56,2,2,12,15,11,26,15,16,18,15,25,26,47,42,31,47,59,17,58,27,54,18,16,22,19,30,23,16,20,11,54,55,53,56,53,55.0,13.0,2.5649493574615367
26,193,77,149,71,60,58,56,62,36,60,2,2,14,12,15,32,9,19,12,11,27,22,37,35,31,59,36,20,48,27,50,11,27,16,14,43,13,18,20,15,60,58,56,60,62,61.0,30.0,3.4011973816621555
27,193,82,30,74,70,65,65,73,43,68,2,1,18,19,20,30,20,12,16,13,25,19,47,40,32,65,50,22,50,36,69,15,19,25,16,55,15,14,12,14,70,65,65,68,73,69.0,100.0,4.605170185988092
40,198,85,111,66,67,64,63,63,52,65,2,1,13,11,20,28,12,11,13,11,18,26,51,52,54,68,51,25,32,44,76,13,40,24,13,21,41,11,12,12,67,64,63,65,63,66.0,9.0,2.1972245773362196
32,182,82,1,62,63,58,49,67,35,53,2,1,14,13,10,19,15,12,18,25,24,19,38,32,35,70,53,22,65,33,53,9,20,23,17,25,15,12,9,10,63,58,49,53,67,62.0,20.0,2.995732273553991
24,191,84,100,62,60,49,41,55,33,53,2,1,20,13,18,23,17,14,15,12,16,21,28,37,30,53,48,12,53,39,64,12,20,14,12,36,21,12,16,14,60,49,41,53,55,54.0,8.0,2.0794415416798357
36,187,76,1,75,73,75,77,77,50,72,2,2,35,15,13,23,17,14,25,20,28,13,59,43,57,72,46,24,65,44,65,12,28,18,12,42,25,10,11,15,73,75,77,72,77,75.0,340.0,5.8289456176102075
32,188,86,64,68,69,62,75,73,39,65,2,1,14,12,18,21,7,14,15,11,20,20,37,41,44,62,49,26,60,31,72,20,44,10,10,60,26,9,8,12,69,62,75,65,73,68.0,60.0,4.0943445622221
33,189,96,131,66,64,66,64,68,45,67,2,1,19,14,14,16,15,16,17,12,21,14,53,38,41,58,32,18,44,33,78,11,37,16,15,17,13,15,14,13,64,66,64,67,68,66.0,42.5,3.7495040759303713
29,193,83,146,62,62,59,62,60,21,58,1,1,19,11,14,17,16,21,22,22,12,19,22,21,55,30,40,13,55,22,24,12,14,27,11,22,14,13,17,16,62,59,62,58,60,58.0,12.0,2.4849066497880004
38,182,74,1,77,80,72,73,81,59,76,3,1,25,15,15,32,22,14,25,15,23,16,51,65,64,72,67,23,82,43,63,22,32,16,10,32,23,13,11,12,80,72,73,76,81,77.0,360.0,5.886104031450156
26,193,93,49,69,63,58,56,60,26,58,2,1,12,16,18,24,20,13,16,17,24,17,26,26,30,57,36,25,59,19,68,12,20,19,16,45,18,19,18,20,63,58,56,58,60,60.0,24.0,3.1780538303479458
26,186,79,49,70,62,62,58,63,29,61,2,1,11,7,14,17,5,10,10,13,21,11,20,36,34,59,40,20,48,19,48,5,19,9,8,39,15,7,11,14,62,62,58,61,63,62.0,32.5,3.481240089335692
31,191,92,149,72,69,68,63,72,35,69,3,2,16,10,11,17,13,10,15,19,25,16,38,33,35,67,41,24,43,26,64,12,27,12,12,38,17,6,11,6,69,68,63,69,72,70.0,150.0,5.0106352940962555
26,191,86,90,69,63,59,57,65,43,58,3,1,13,9,13,32,8,11,15,7,27,24,48,39,34,67,45,21,54,14,80,13,25,15,7,17,18,12,15,9,63,59,57,58,65,63.0,37.5,3.624340932976365
34,194,85,138,68,70,64,63,71,55,66,2,2,15,12,15,29,15,13,11,11,39,23,56,54,51,65,41,23,74,29,61,14,36,26,13,44,18,14,14,15,70,64,63,66,71,68.0,55.0,4.007333185232471
28,185,88,163,74,70,65,78,73,51,61,4,1,18,15,20,38,13,20,16,12,49,42,49,53,42,68,54,23,73,27,73,12,29,27,10,13,24,13,12,15,70,65,78,61,73,69.0,100.0,4.605170185988092
21,184,70,75,70,61,59,60,58,26,52,2,1,14,5,10,20,9,6,11,12,25,12,28,24,37,53,41,17,64,16,49,5,23,9,4,36,17,6,14,12,61,59,60,52,58,58.0,15.0,2.70805020110221
29,183,83,90,72,69,68,68,67,35,69,3,1,15,14,13,31,13,14,12,14,27,17,38,32,55,55,62,23,55,25,72,17,21,21,11,27,16,13,13,15,69,68,68,69,67,68.0,80.0,4.382026634673881
30,198,85,16,75,78,71,67,78,52,71,1,1,10,11,13,27,13,12,10,10,22,19,43,59,45,67,39,24,47,32,81,10,43,19,11,26,18,12,11,12,78,71,67,71,78,74.0,440.0,6.0867747269123065
36,188,83,64,71,61,73,69,70,16,73,2,1,13,19,24,22,22,24,24,13,18,22,15,16,28,78,30,18,35,13,44,17,23,17,4,45,21,13,25,13,61,73,69,73,70,71.0,120.0,4.787491742782046
31,194,92,101,64,61,64,48,63,38,69,3,1,13,11,15,32,12,21,15,23,28,15,33,42,36,55,40,20,55,31,70,16,22,15,13,44,21,15,28,25,61,64,48,69,63,63.0,30.0,3.4011973816621555
39,186,80,155,79,80,76,73,81,46,78,3,1,12,11,22,33,13,12,23,11,48,30,44,47,39,75,55,23,70,44,70,14,30,19,7,47,16,15,11,12,80,76,73,78,81,79.0,300.0,5.703782474656201
27,185,75,110,66,69,58,63,68,35,58,3,1,6,7,8,33,9,11,6,7,52,28,37,33,24,50,33,10,66,32,51,6,22,13,11,38,22,6,10,13,69,58,63,58,68,63.0,32.5,3.481240089335692
30,197,85,131,67,64,58,65,67,45,65,3,1,19,17,13,28,17,15,12,12,18,22,42,48,34,69,35,21,60,38,77,19,22,22,19,31,24,13,16,17,64,58,65,65,67,65.0,45.0,3.8066624897703196
43,193,89,155,75,74,76,67,72,50,79,3,1,11,17,10,27,19,18,19,18,26,23,55,45,53,68,51,19,68,31,55,19,40,19,10,49,20,12,12,11,74,76,67,79,72,75.0,45.0,3.8066624897703196
23,192,81,138,79,64,60,59,64,35,60,3,1,11,8,12,33,5,7,12,13,34,16,36,35,48,61,27,20,46,17,68,7,24,9,7,32,13,7,12,13,64,60,59,60,64,63.0,65.0,4.174387269895637
23,189,80,131,75,64,48,58,65,45,51,3,1,15,19,15,27,14,18,15,15,25,24,40,49,38,57,49,23,56,28,66,17,21,24,11,27,22,15,18,18,64,48,58,51,65,58.0,23.0,3.1354942159291497
31,189,87,1,85,86,83,76,85,56,82,3,1,24,14,13,39,22,15,23,22,39,14,59,54,62,79,58,24,73,43,73,23,20,22,12,46,15,12,15,14,86,83,76,82,85,84.0,2500.0,7.824046010856292
34,183,84,164,65,68,64,60,68,36,64,3,1,20,12,21,33,15,11,15,20,32,24,33,39,34,53,52,22,67,25,72,12,37,22,14,58,16,12,13,14,68,64,60,64,68,65.0,35.0,3.5553480614894135
25,188,80,146,78,73,59,60,76,47,70,3,1,17,14,19,31,20,18,13,15,25,24,46,48,56,72,52,23,52,40,68,17,19,18,12,30,21,15,12,19,73,59,60,70,76,70.0,200.0,5.298317366548036
27,191,96,111,78,72,73,69,73,35,71,3,1,11,11,14,33,14,11,13,11,28,23,34,35,27,54,38,20,50,21,38,20,16,19,12,45,14,13,12,15,72,73,69,71,73,71.0,240.0,5.480638923341991
26,193,81,138,65,61,57,55,61,22,55,3,1,13,9,10,15,5,13,11,13,15,19,29,16,29,47,21,23,30,17,59,9,23,8,7,35,18,8,10,14,61,57,55,55,61,58.0,13.0,2.5649493574615367
26,185,77,111,85,77,76,85,82,44,73,3,2,17,19,15,50,20,14,18,16,53,38,48,41,33,68,46,31,59,44,50,13,23,24,18,66,41,14,20,12,77,76,85,73,82,77.0,1000.0,6.907755278982137
30,187,79,75,69,64,63,69,70,28,65,2,1,14,7,12,15,11,11,16,11,35,20,30,27,28,65,40,44,66,30,65,11,40,13,11,37,19,8,13,11,64,63,69,65,70,67.0,62.5,4.135166556742356
28,191,82,110,75,70,65,65,68,41,72,2,1,12,11,13,34,14,15,15,14,25,17,42,40,57,73,52,19,66,31,75,12,18,24,11,24,20,19,20,12,70,65,65,72,68,70.0,170.0,5.135798437050262
32,192,84,163,75,78,73,52,78,40,69,3,1,14,12,8,33,13,13,12,15,33,22,41,40,34,76,39,24,66,29,41,11,25,14,8,29,22,13,18,14,78,73,52,69,78,75.0,470.0,6.152732694704104
29,194,92,131,67,64,59,60,61,48,67,3,1,18,12,14,36,12,12,18,11,34,22,41,53,42,61,43,22,63,26,74,13,16,22,11,13,24,14,10,13,64,59,60,67,61,63.0,32.5,3.481240089335692
35,195,87,5,69,70,65,60,72,32,72,3,1,13,14,14,29,11,11,12,12,25,21,31,32,22,62,34,15,50,32,83,13,35,15,15,59,13,15,12,13,70,65,60,72,72,69.0,60.0,4.0943445622221
32,192,90,163,65,65,65,62,65,40,65,3,1,14,11,18,19,12,15,12,14,15,22,38,42,39,60,22,42,50,32,78,13,34,28,14,36,22,13,19,14,65,65,62,65,65,65.0,37.5,3.624340932976365
30,194,88,102,70,64,69,66,68,30,70,2,1,18,15,17,26,18,16,12,17,19,20,27,33,37,64,30,35,50,37,85,20,31,24,18,40,21,12,10,15,64,69,66,70,68,68.0,75.0,4.31748811353631
28,195,92,29,78,74,72,79,75,40,72,3,1,12,13,18,22,13,14,15,15,26,22,48,34,38,73,57,12,58,37,79,17,36,19,15,50,11,15,14,18,74,72,79,72,75,75.0,600.0,6.396929655216146
29,185,80,75,66,66,65,60,63,22,65,2,1,13,5,14,21,7,10,11,13,15,10,29,16,30,48,43,19,63,26,43,6,18,12,5,42,11,7,13,13,66,65,60,65,63,64.0,37.5,3.624340932976365
37,193,96,100,65,55,70,72,59,23,69,3,1,16,11,14,36,15,22,14,20,22,18,23,23,18,68,19,14,35,30,80,12,27,26,14,54,20,14,13,14,55,70,72,69,59,65.0,27.0,3.295836866004329
26,183,86,149,64,58,55,63,54,37,49,2,1,20,15,24,29,19,21,22,21,41,18,38,36,45,51,45,24,66,44,66,29,44,19,13,46,33,15,16,18,58,55,63,49,54,55.0,10.0,2.302585092994046
23,184,78,75,70,62,61,61,61,21,58,3,1,12,9,12,22,6,5,14,11,28,17,27,16,31,42,47,24,64,24,49,9,25,13,7,32,18,5,13,12,62,61,61,58,61,59.0,20.0,2.995732273553991
29,192,96,157,68,63,64,55,61,44,60,1,1,11,17,14,34,18,15,14,19,35,21,47,41,35,65,44,18,57,45,76,13,16,25,16,34,22,15,18,18,63,64,55,60,61,63.0,35.0,3.5553480614894135
28,191,82,149,71,66,64,58,68,34,63,2,1,17,17,17,27,18,12,15,13,16,14,35,34,38,54,42,22,55,33,60,13,32,19,19,18,18,11,13,15,66,64,58,63,68,65.0,55.0,4.007333185232471
23,184,79,43,61,45,58,51,53,23,54,3,1,14,7,14,16,9,12,11,11,17,12,24,23,36,35,46,23,61,18,51,6,22,11,6,36,16,9,12,14,45,58,51,54,53,52.0,6.0,1.791759469228055
40,185,78,90,76,75,76,77,77,37,76,2,1,10,10,10,24,10,12,11,11,34,21,36,38,31,70,44,18,58,26,63,12,25,27,16,31,23,12,11,11,75,76,77,76,77,76.0,52.5,3.960813169597578
24,185,79,146,63,58,44,50,59,46,49,2,1,18,16,17,31,18,17,14,20,21,24,45,46,38,52,56,22,54,37,63,12,23,19,17,35,24,20,17,19,58,44,50,49,59,53.0,7.0,1.9459101490553132
37,183,88,111,67,62,64,63,67,38,65,4,1,11,11,14,27,11,18,14,18,32,22,33,42,46,83,50,24,71,28,63,19,25,22,11,57,11,13,14,13,62,64,63,65,67,67.0,37.5,3.624340932976365
26,198,88,119,75,70,72,66,71,43,67,2,1,19,9,20,29,12,13,13,8,26,25,42,43,33,67,37,19,57,30,68,9,31,18,11,37,16,18,16,14,70,72,66,67,71,70.0,170.0,5.135798437050262
35,190,81,28,82,80,83,70,84,39,80,3,1,19,16,24,22,14,15,11,11,36,23,44,34,45,78,49,22,64,33,66,18,18,23,10,47,21,13,15,24,80,83,70,80,84,82.0,1350.0,7.2078598714324755
27,187,83,51,64,57,62,59,59,23,60,2,1,10,6,11,15,9,10,14,13,17,18,18,27,30,48,39,22,49,45,58,7,17,7,5,28,10,6,14,13,57,62,59,60,59,59.0,15.0,2.70805020110221
27,188,80,1,75,67,65,61,69,43,62,2,1,15,13,20,27,19,16,20,15,22,14,44,43,51,67,28,25,61,38,68,17,20,19,18,30,25,20,14,13,67,65,61,62,69,67.0,85.0,4.442651256490317
30,188,88,111,75,77,69,68,73,59,74,2,1,14,11,17,22,13,14,11,11,15,23,59,59,33,65,44,46,82,41,66,13,37,24,17,43,37,15,12,17,77,69,68,74,73,73.0,320.0,5.768320995793772
34,192,85,152,72,73,72,67,73,40,72,3,2,14,17,20,23,12,11,18,18,17,24,41,40,30,63,28,22,50,38,69,14,25,22,13,37,25,14,18,16,73,72,67,72,73,72.0,190.0,5.247024072160486
26,189,79,100,69,62,58,61,61,39,59,3,1,20,17,20,28,11,17,13,15,22,23,35,42,37,58,33,23,30,25,57,12,23,24,13,13,22,19,20,14,62,58,61,59,61,61.0,28.0,3.332204510175204
28,185,84,149,62,56,51,60,58,37,54,2,1,20,12,16,31,17,16,20,18,38,15,35,38,52,56,40,22,62,36,51,24,29,24,14,49,25,11,18,19,56,51,60,54,58,56.0,9.0,2.1972245773362196
23,196,90,163,70,62,58,53,57,34,52,3,1,10,8,11,28,8,12,11,9,27,17,28,38,29,49,22,21,58,25,60,10,34,12,5,44,15,8,14,15,62,58,53,52,57,57.0,16.0,2.772588722239781
31,191,87,111,69,71,69,60,70,60,65,3,1,13,12,19,46,11,18,12,15,33,22,62,59,34,59,45,12,78,35,67,13,37,24,12,46,11,12,17,11,71,69,60,65,70,68.0,72.5,4.283586561860629
31,188,90,111,68,64,61,62,70,50,66,3,1,15,13,15,23,15,14,18,19,29,19,48,52,62,67,44,24,64,40,68,13,41,27,16,31,23,14,16,13,64,61,62,66,70,66.0,55.0,4.007333185232471
32,184,81,163,71,75,70,59,78,48,65,3,1,14,12,19,34,20,18,13,12,36,31,52,44,44,64,38,34,76,34,61,15,21,17,9,45,36,14,12,12,75,70,59,65,78,71.0,160.0,5.075173815233827
28,190,83,5,58,52,55,60,54,29,57,4,1,10,6,14,29,9,10,10,10,27,11,32,27,29,43,22,20,34,25,62,5,24,6,8,31,16,5,12,11,52,55,60,57,54,55.0,8.0,2.0794415416798357
25,191,82,163,69,60,59,62,57,22,59,3,1,15,10,15,13,12,15,15,16,16,17,25,19,27,52,26,18,31,15,55,12,22,12,18,50,18,11,11,13,60,59,62,59,57,59.0,19.0,2.9444389791664403
24,187,80,1,69,61,56,46,61,38,64,2,1,12,5,11,46,8,27,24,11,38,32,39,37,59,57,38,29,50,22,59,9,32,10,7,55,14,8,24,13,61,56,46,64,61,60.0,24.0,3.1780538303479458
23,188,88,163,73,61,56,56,60,30,58,4,1,13,9,10,20,8,11,16,13,23,15,29,31,39,49,36,23,58,18,57,8,22,5,6,26,15,6,14,14,61,56,56,58,60,59.0,28.0,3.332204510175204
34,184,78,51,72,71,72,75,70,33,70,3,1,12,8,11,17,9,8,14,10,28,12,34,32,34,74,46,15,59,45,68,6,26,12,12,25,15,9,12,14,71,72,75,70,70,72.0,190.0,5.247024072160486
31,186,82,146,68,68,68,61,72,40,65,2,1,12,11,10,20,13,12,19,11,13,11,37,42,47,63,30,21,75,34,65,14,31,20,11,25,22,11,15,20,68,68,61,65,72,68.0,62.5,4.135166556742356
30,193,76,111,70,65,68,70,71,47,65,2,1,14,13,15,12,13,14,13,11,21,23,50,45,54,62,52,12,57,25,62,15,28,23,14,69,11,13,11,12,65,68,70,65,71,68.0,72.5,4.283586561860629
30,186,80,74,66,68,51,67,68,44,66,3,1,17,19,18,27,21,20,13,20,19,19,41,47,32,59,54,23,54,25,59,21,18,23,18,39,28,14,19,21,68,51,67,66,68,64.0,37.5,3.624340932976365
36,181,75,54,69,76,62,77,76,31,55,2,1,13,9,17,16,29,13,20,12,11,14,29,33,49,66,50,33,64,22,38,15,33,8,11,48,18,11,18,17,76,62,77,55,76,69.0,52.5,3.960813169597578
26,182,78,111,68,65,58,60,61,47,49,3,1,11,12,14,16,16,24,13,13,14,34,51,43,52,58,45,22,56,29,57,18,34,27,12,49,41,13,12,12,65,58,60,49,61,59.0,18.0,2.8903717578961645
35,196,89,33,75,78,72,63,76,32,73,2,1,13,6,23,41,13,12,23,12,39,34,34,30,48,69,41,25,75,38,76,13,40,26,16,22,25,4,7,9,78,72,63,73,76,75.0,400.0,5.991464547107982
26,180,70,90,76,65,65,68,68,51,67,2,1,11,7,22,41,6,16,17,15,40,17,50,51,45,51,43,29,64,23,46,8,33,6,2,45,16,10,15,18,65,65,68,67,68,66.0,80.0,4.382026634673881
24,193,78,1,79,68,60,62,67,45,61,3,1,16,12,17,28,15,17,16,19,27,19,41,49,36,66,45,26,57,41,64,14,25,20,15,22,24,15,17,15,68,60,62,61,67,65.0,97.5,4.579852378003801
22,193,75,75,75,60,65,48,60,25,64,2,1,14,10,13,22,10,10,12,11,29,17,30,21,27,48,27,17,37,20,58,10,19,10,5,22,10,10,11,12,60,65,48,64,60,61.0,45.0,3.8066624897703196
27,185,76,132,65,62,54,51,67,44,52,3,1,16,14,19,32,13,20,15,15,19,21,48,41,37,49,55,24,53,18,55,15,17,17,12,20,25,17,19,19,62,54,51,52,67,58.0,13.0,2.5649493574615367
26,180,83,1,74,59,60,63,68,44,64,3,1,15,11,12,32,12,12,22,13,33,18,38,49,44,61,57,21,68,30,60,9,23,22,12,32,20,11,10,15,59,60,63,64,68,64.0,55.0,4.007333185232471
39,185,80,146,66,62,61,59,67,44,69,2,1,14,10,13,28,11,12,10,12,36,21,44,44,49,66,33,21,66,34,65,11,38,19,10,31,23,18,11,13,62,61,59,69,67,66.0,9.0,2.1972245773362196
26,196,91,28,82,79,68,66,82,42,77,2,1,12,13,12,26,19,14,14,18,27,29,41,43,55,74,45,20,74,38,67,19,23,14,3,45,26,20,11,14,79,68,66,77,82,77.0,850.0,6.745236349484363
28,189,77,54,70,62,62,62,68,44,62,2,1,17,7,13,34,6,14,18,15,26,8,40,48,38,62,51,29,54,45,61,13,18,23,9,15,28,17,17,16,62,62,62,62,68,64.0,45.0,3.8066624897703196
33,187,79,43,65,64,64,61,65,45,66,1,1,11,12,15,29,13,20,13,13,24,23,46,44,52,56,44,23,52,20,44,13,27,16,14,27,23,15,12,14,64,64,61,66,65,65.0,37.5,3.624340932976365
22,195,81,96,68,55,52,52,53,26,57,3,1,14,8,14,27,9,12,11,13,25,15,20,31,36,38,47,19,58,19,54,7,22,9,7,32,16,6,10,11,55,52,52,57,53,53.0,10.0,2.302585092994046
31,185,82,96,76,77,75,65,77,45,70,3,2,16,16,24,23,13,16,25,23,24,19,42,48,55,71,45,25,69,35,67,13,22,23,12,50,46,13,19,15,77,75,65,70,77,75.0,550.0,6.309918278226516
35,187,96,65,70,70,68,63,70,50,65,3,1,11,11,16,22,11,11,15,13,12,18,53,47,41,74,58,18,66,34,76,13,41,17,6,38,37,15,15,11,70,68,63,65,70,70.0,100.0,4.605170185988092
24,184,81,132,65,60,46,52,52,44,47,3,1,16,17,20,16,14,12,18,14,21,17,43,44,36,47,56,24,56,42,66,11,18,21,16,13,24,14,20,18,60,46,52,47,52,52.0,8.0,2.0794415416798357
36,179,75,5,63,67,64,59,58,45,66,3,1,18,11,14,25,17,10,17,10,27,25,47,43,31,51,59,19,81,32,48,16,18,23,19,46,24,17,17,19,67,64,59,66,58,63.0,21.0,3.044522437723423
24,184,75,90,68,59,54,54,60,26,60,2,1,13,4,11,30,6,7,12,11,24,17,31,21,22,35,44,25,60,24,53,9,34,7,3,28,13,5,8,11,59,54,54,60,60,56.0,13.0,2.5649493574615367
24,185,75,111,64,51,47,47,56,44,50,2,1,18,14,16,28,16,15,21,13,24,19,40,48,56,54,58,23,54,33,57,13,40,24,15,32,26,12,15,16,51,47,47,50,56,52.0,7.0,1.9459101490553132
27,182,78,1,71,72,62,67,73,59,51,4,1,16,19,22,24,23,16,11,14,28,24,56,61,65,58,60,49,83,42,66,18,19,23,15,11,29,14,11,16,72,62,67,51,73,65.0,55.0,4.007333185232471
29,189,73,49,74,72,73,59,68,50,71,4,1,11,18,16,28,18,12,19,15,23,18,51,50,21,66,50,19,54,29,60,14,19,17,12,65,19,16,18,16,72,73,59,71,68,71.0,210.0,5.3471075307174685
24,183,88,147,69,55,58,49,58,48,52,3,1,11,11,19,22,19,16,16,16,24,20,48,48,31,50,53,23,56,30,76,17,23,22,10,38,20,17,17,13,55,58,49,52,58,56.0,14.0,2.6390573296152584
30,185,78,111,68,67,63,60,68,50,58,2,1,21,12,11,22,11,13,11,24,23,22,52,49,66,58,64,20,71,43,60,12,24,23,16,34,20,12,11,11,67,63,60,58,68,64.0,40.0,3.6888794541139363
25,185,87,112,78,75,59,62,66,53,63,2,1,14,18,16,41,17,16,13,20,45,22,50,56,67,59,52,16,72,43,74,16,19,16,12,30,23,20,15,15,75,59,62,63,66,66.0,92.5,4.52720864451838
24,191,102,149,65,59,56,62,59,35,59,2,1,14,18,14,20,19,11,16,18,21,17,34,36,47,46,33,15,53,36,80,19,16,23,14,48,15,17,12,10,59,56,62,59,59,58.0,13.0,2.5649493574615367
32,188,86,108,58,55,57,58,57,20,60,2,1,10,7,12,28,8,9,10,14,25,14,18,22,34,42,38,20,49,26,63,6,26,8,8,23,10,7,13,14,55,57,58,60,57,57.0,8.0,2.0794415416798357
25,194,87,76,72,64,60,54,61,26,64,2,1,13,6,11,20,7,13,13,12,24,17,30,22,33,66,25,30,35,19,72,5,24,11,8,35,11,5,14,13,64,60,54,64,61,63.0,42.5,3.7495040759303713
29,197,84,138,66,64,63,60,62,35,59,1,1,16,11,11,26,15,11,12,14,24,21,32,37,41,58,34,20,63,26,62,11,24,19,14,39,14,11,19,17,64,63,60,59,62,62.0,28.0,3.332204510175204
22,185,69,43,74,56,58,57,62,25,63,3,1,14,5,10,24,7,9,14,11,25,13,27,23,58,60,45,21,62,28,40,6,18,9,4,29,16,6,11,14,56,58,57,63,62,61.0,37.5,3.624340932976365
28,179,85,147,58,59,43,49,54,42,52,2,1,12,14,19,24,20,20,13,19,18,18,42,42,38,49,49,21,51,35,80,13,18,23,16,49,22,13,17,13,59,43,49,52,54,53.0,6.0,1.791759469228055
32,189,85,54,67,66,68,63,72,59,64,3,1,14,14,15,14,22,19,21,14,13,22,46,70,74,60,49,22,46,45,75,15,42,30,12,61,20,31,14,16,66,68,63,64,72,67.0,52.5,3.960813169597578
28,189,84,155,89,85,79,75,86,51,82,3,1,12,15,12,32,16,15,19,20,23,15,54,48,58,77,50,24,68,42,73,17,26,21,12,58,24,16,13,17,85,79,75,82,86,83.0,2550.0,7.843848638152472
25,186,85,96,61,55,50,56,57,21,54,2,1,12,5,11,18,5,7,14,14,27,13,25,18,30,39,35,15,48,28,56,6,28,11,5,27,19,9,12,12,55,50,56,54,57,53.0,7.0,1.9459101490553132
23,183,75,43,68,55,55,56,56,26,57,2,1,14,9,10,17,7,10,11,11,24,15,23,29,26,43,47,19,69,39,56,5,21,17,16,38,15,5,12,11,55,55,56,57,56,55.0,14.0,2.6390573296152584
34,188,89,68,65,63,62,65,67,46,62,3,1,15,15,11,15,11,17,18,15,38,22,55,38,46,63,43,22,73,30,78,15,39,11,15,24,26,16,16,14,63,62,65,62,67,65.0,32.5,3.481240089335692
27,186,78,111,65,62,61,53,63,40,59,3,1,9,18,8,35,8,21,14,7,28,26,38,42,37,56,46,12,44,34,49,7,27,23,7,55,23,7,22,21,62,61,53,59,63,61.0,23.0,3.1354942159291497
27,190,80,148,62,61,49,54,59,41,55,3,1,16,16,14,24,16,13,21,14,23,19,40,42,34,56,48,23,54,27,67,15,17,21,17,20,28,20,16,12,61,49,54,55,59,57.0,10.0,2.302585092994046
31,187,86,78,82,82,75,72,82,44,78,3,1,21,16,13,25,12,18,15,13,25,27,40,48,40,67,44,24,60,18,81,15,25,31,18,51,23,12,16,18,82,75,72,78,82,79.0,1100.0,7.003065458786462
25,186,78,12,84,74,70,73,80,44,69,2,1,18,18,11,26,11,14,14,12,22,15,41,46,31,74,47,18,49,23,56,14,20,24,18,49,21,11,18,12,74,70,73,69,80,74.0,700.0,6.551080335043404
24,191,86,155,81,78,67,74,70,44,64,2,1,14,19,15,25,12,13,20,15,19,23,41,46,34,53,43,24,58,38,77,18,24,27,16,39,23,16,13,17,78,67,74,64,70,69.0,150.0,5.0106352940962555
33,185,91,43,66,62,69,62,65,55,64,3,2,13,10,12,17,12,10,17,16,12,20,57,54,64,64,56,25,60,38,74,13,21,12,10,34,25,10,14,12,62,69,62,64,65,66.0,42.5,3.7495040759303713
29,196,94,111,67,64,60,55,62,45,64,2,1,12,14,15,34,13,11,20,14,23,23,50,40,26,66,39,36,57,24,55,11,42,17,14,13,14,18,13,13,64,60,55,64,62,64.0,40.0,3.6888794541139363
28,192,85,64,63,56,72,62,63,14,63,3,1,11,15,16,27,25,8,18,25,29,12,12,16,24,52,33,23,32,17,55,20,17,14,7,35,35,18,11,9,56,72,62,63,63,63.0,26.0,3.258096538021482
23,184,70,90,78,66,63,66,67,34,65,3,1,13,7,11,15,6,6,14,12,22,12,43,26,29,63,46,23,66,27,58,5,17,11,6,50,14,5,10,11,66,63,66,65,67,66.0,92.5,4.52720864451838
37,185,83,155,65,69,55,65,59,43,68,3,2,14,16,15,23,19,18,14,20,24,16,45,41,59,71,56,17,53,31,71,15,17,28,15,31,25,13,14,15,69,55,65,68,59,65.0,22.0,3.091042453358316
22,193,80,49,78,61,62,61,62,25,62,2,1,12,5,12,17,5,13,13,11,26,14,22,28,35,53,23,18,60,17,62,6,25,7,5,41,16,8,10,10,61,62,61,62,62,62.0,52.5,3.960813169597578
26,187,85,119,76,74,71,66,72,50,65,3,1,11,14,11,48,14,18,11,19,46,35,53,48,45,63,49,40,65,37,73,12,28,12,11,41,30,20,11,18,74,71,66,65,72,70.0,180.0,5.19295685089021
24,184,80,90,70,55,63,59,64,25,58,2,1,19,7,14,24,10,10,14,11,27,16,18,31,31,41,47,30,51,25,54,8,42,10,5,34,18,8,9,6,55,63,59,58,64,59.0,21.0,3.044522437723423
