birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
28,179,66,1,72,77,62,61,73,45,59,4,3,2,1,1,60,67,41,68,55,75,61,40,46,71,74,79,75,65,71,58,56,69,62,52,42,48,68,64,72,36,55,42,69.0,57.0,64.0,69.0,68.0,68.0,63.0,56.0,51.0,57.0
27,182,82,52,73,64,49,64,59,67,74,2,3,2,2,1,54,35,64,75,34,54,49,58,76,66,57,69,60,67,60,74,72,73,77,59,70,66,49,52,51,65,70,65,58.0,66.0,58.0,58.0,58.0,60.0,65.0,69.0,68.0,66.0
28,182,74,90,85,77,69,77,78,77,75,3,3,3,2,2,83,71,76,81,61,77,73,53,72,80,81,74,77,80,75,69,82,80,72,67,75,76,76,75,62,76,79,81,77.0,79.0,75.0,77.0,76.0,77.0,77.0,78.0,77.0,79.0
25,178,71,111,76,77,67,45,61,22,50,3,3,2,2,1,38,69,67,49,57,57,43,37,37,60,81,73,77,65,76,70,61,60,51,66,34,15,63,54,60,19,16,15,61.0,40.0,65.0,61.0,63.0,59.0,51.0,37.0,34.0,40.0
22,178,64,111,67,68,44,54,56,45,52,2,2,2,2,1,45,40,42,58,41,53,47,40,56,55,70,66,71,49,74,54,68,63,49,43,40,44,42,59,50,44,49,43,53.0,51.0,49.0,53.0,52.0,54.0,54.0,51.0,47.0,51.0
32,181,78,54,72,75,72,60,67,31,70,3,3,2,2,2,50,74,69,66,69,66,60,55,61,69,74,76,69,68,59,72,73,76,75,66,47,30,73,61,75,27,26,24,68.0,49.0,71.0,68.0,69.0,68.0,63.0,50.0,45.0,49.0
30,181,66,74,75,89,64,71,77,31,48,3,4,2,2,1,70,65,54,74,70,78,66,74,67,80,87,90,76,64,67,65,44,60,34,60,67,24,79,68,49,26,33,28,75.0,52.0,69.0,75.0,74.0,74.0,67.0,52.0,42.0,52.0
32,182,80,75,69,67,59,69,62,67,74,2,4,2,2,1,78,51,63,66,58,59,73,71,63,68,69,65,62,67,59,69,65,72,75,66,76,63,56,66,70,66,70,69,64.0,68.0,62.0,64.0,63.0,63.0,65.0,67.0,68.0,68.0
26,183,75,141,82,67,43,47,57,65,80,2,3,3,2,1,36,43,72,60,43,52,27,29,48,59,61,71,67,64,64,53,89,75,86,33,69,67,54,43,31,62,67,61,53.0,63.0,57.0,53.0,54.0,54.0,56.0,63.0,68.0,63.0
23,183,77,51,74,79,58,35,52,17,55,2,3,2,2,1,23,61,54,41,56,52,42,32,24,50,77,81,57,52,55,57,66,59,63,56,26,12,54,46,58,15,12,13,53.0,35.0,57.0,53.0,55.0,51.0,42.0,31.0,31.0,35.0
35,181,75,49,64,63,64,67,62,46,55,3,3,3,2,1,70,65,53,64,34,63,76,78,66,63,67,59,57,63,61,68,57,61,56,63,46,47,62,65,67,37,50,47,64.0,55.0,62.0,64.0,63.0,63.0,62.0,55.0,50.0,55.0
29,184,74,147,69,78,54,60,62,62,72,2,3,2,2,1,68,51,56,66,51,59,50,45,51,63,77,78,70,66,68,52,54,75,74,61,66,57,60,53,59,64,63,64,63.0,66.0,60.0,63.0,61.0,61.0,61.0,63.0,63.0,66.0
34,186,82,100,71,58,34,44,46,72,74,2,2,2,2,1,40,28,62,50,34,37,40,37,53,53,54,61,56,68,56,47,82,62,77,34,78,72,33,31,34,76,72,70,44.0,63.0,47.0,44.0,44.0,44.0,50.0,63.0,70.0,63.0
31,190,83,14,82,81,78,81,83,37,78,5,2,3,3,2,82,78,69,83,74,86,83,75,77,84,81,81,77,80,69,78,68,82,78,82,73,54,78,79,69,36,21,23,82.0,59.0,79.0,82.0,81.0,81.0,77.0,63.0,53.0,59.0
24,178,77,132,61,58,29,34,45,52,54,2,3,2,2,2,44,27,45,31,24,43,28,33,29,41,62,55,58,52,61,28,56,58,52,32,55,47,36,36,41,52,57,58,42.0,51.0,39.0,42.0,40.0,39.0,39.0,46.0,51.0,51.0
36,181,79,146,77,68,56,71,64,74,74,2,3,2,3,1,61,45,61,78,60,58,62,61,76,74,68,68,63,72,64,72,55,72,72,66,84,79,53,70,57,72,77,74,64.0,72.0,62.0,64.0,64.0,67.0,71.0,76.0,73.0,72.0
30,191,83,28,71,60,39,46,45,73,73,2,3,2,3,1,33,27,67,55,36,42,40,45,59,45,61,59,48,60,45,60,72,72,75,44,69,69,31,35,59,76,76,71,44.0,63.0,48.0,44.0,45.0,45.0,51.0,64.0,70.0,63.0
26,167,72,70,77,77,62,62,66,34,51,2,2,2,1,2,67,64,49,67,64,70,62,32,62,60,74,80,67,58,73,65,42,68,51,58,34,24,64,58,52,28,39,43,66.0,52.0,63.0,66.0,64.0,64.0,60.0,48.0,42.0,52.0
30,183,76,52,71,68,66,66,66,65,79,3,3,3,3,1,65,62,64,68,68,64,60,64,69,65,66,69,69,75,72,75,73,92,75,68,75,65,69,65,59,62,67,67,66.0,69.0,68.0,66.0,67.0,67.0,69.0,69.0,68.0,69.0
29,188,85,52,72,56,39,50,45,65,75,2,3,1,3,1,43,31,63,56,44,33,34,32,55,60,58,55,45,64,46,62,61,65,81,37,77,66,47,50,21,63,66,63,48.0,61.0,52.0,48.0,49.0,50.0,54.0,63.0,66.0,61.0
35,179,78,27,80,65,62,74,76,72,78,3,2,2,3,1,60,54,60,83,65,73,68,50,82,82,66,65,74,81,72,74,67,83,74,66,84,76,64,75,69,66,78,73,71.0,74.0,68.0,71.0,72.0,74.0,78.0,78.0,74.0,74.0
31,185,75,8,63,66,58,45,55,20,74,2,3,2,2,1,40,63,64,52,49,56,40,33,27,53,70,62,58,62,52,55,65,66,84,50,60,12,62,54,68,20,13,16,56.0,38.0,61.0,56.0,58.0,55.0,48.0,38.0,38.0,38.0
27,188,88,90,74,79,62,60,67,56,74,3,3,3,2,1,49,63,52,68,29,68,33,35,65,70,82,76,60,65,60,66,60,72,79,67,65,54,64,65,57,53,64,48,67.0,61.0,65.0,67.0,67.0,67.0,66.0,63.0,61.0,61.0
27,175,69,100,62,63,31,48,58,51,59,2,3,2,2,1,48,29,39,54,27,57,32,27,47,55,66,60,63,54,73,31,61,69,58,33,46,46,48,48,33,53,54,53,51.0,54.0,45.0,51.0,49.0,51.0,51.0,53.0,51.0,54.0
30,179,72,75,66,57,40,58,60,64,63,2,3,2,3,2,66,35,62,66,28,59,45,35,63,60,61,54,59,62,67,56,61,71,56,39,71,63,43,41,41,65,64,65,55.0,64.0,52.0,55.0,53.0,54.0,58.0,63.0,63.0,64.0
25,179,70,96,79,81,45,62,66,65,73,2,4,3,2,1,73,39,56,66,35,66,42,33,60,64,79,83,75,60,68,63,78,82,70,40,67,63,65,56,35,65,67,70,64.0,69.0,59.0,64.0,61.0,62.0,62.0,65.0,66.0,69.0
28,180,74,149,74,74,61,67,75,44,68,4,5,2,1,1,64,61,55,73,57,76,56,51,65,74,70,77,77,67,74,67,53,68,75,54,52,44,69,67,58,49,40,32,70.0,56.0,67.0,70.0,69.0,70.0,66.0,58.0,52.0,56.0
24,175,71,155,69,69,54,57,62,30,52,3,3,2,2,1,61,53,39,62,47,61,49,42,55,67,67,71,53,50,72,64,46,56,59,48,30,25,51,53,59,32,29,29,59.0,46.0,56.0,59.0,58.0,58.0,54.0,45.0,39.0,46.0
28,175,69,155,70,94,60,60,71,48,60,3,2,2,2,2,58,57,46,67,58,70,56,43,57,69,94,94,83,58,79,67,57,70,58,61,55,40,56,56,64,46,55,48,67.0,59.0,63.0,67.0,66.0,66.0,61.0,56.0,53.0,59.0
26,187,79,163,72,66,34,47,49,67,71,2,3,2,2,1,30,34,61,60,25,46,23,30,51,51,64,68,47,66,55,43,73,65,74,26,69,65,36,49,34,68,68,67,48.0,61.0,49.0,48.0,49.0,50.0,53.0,62.0,66.0,61.0
26,180,68,149,65,64,47,57,58,41,50,3,3,2,1,1,54,50,54,61,45,56,54,51,53,58,65,64,71,43,70,46,44,62,46,43,45,28,46,56,43,43,41,49,55.0,50.0,51.0,55.0,53.0,55.0,53.0,48.0,45.0,50.0
23,181,65,164,67,61,30,36,52,51,51,2,2,2,2,1,49,27,41,29,31,58,31,28,31,37,64,58,55,55,68,31,66,59,43,30,55,51,51,40,38,46,58,57,46.0,51.0,41.0,46.0,44.0,42.0,42.0,45.0,50.0,51.0
24,179,75,52,77,71,56,64,68,58,76,3,3,2,3,1,61,53,54,67,49,66,66,46,68,68,74,69,75,60,77,69,74,80,75,50,73,62,57,64,52,56,58,57,64.0,63.0,61.0,64.0,63.0,64.0,65.0,65.0,62.0,63.0
22,184,77,111,78,66,47,57,60,48,59,2,3,2,2,1,41,44,49,64,33,56,48,46,64,63,62,69,72,53,70,56,60,57,66,51,45,53,42,61,47,45,47,46,55.0,53.0,53.0,55.0,55.0,58.0,58.0,56.0,52.0,53.0
28,176,71,49,63,77,51,57,58,59,59,3,3,3,2,2,45,52,51,67,49,53,49,38,60,56,77,77,75,69,79,45,63,68,54,53,59,51,60,56,47,65,60,57,60.0,61.0,57.0,60.0,59.0,60.0,60.0,60.0,59.0,61.0
33,180,70,54,67,75,66,57,63,30,66,3,3,2,1,1,57,68,62,58,59,63,61,63,53,66,75,75,63,63,52,65,61,67,72,65,49,26,64,57,64,28,25,29,64.0,48.0,66.0,64.0,65.0,63.0,57.0,47.0,43.0,48.0
28,182,72,96,76,81,39,59,62,67,76,2,2,3,2,2,67,27,64,65,23,59,27,26,57,66,78,84,61,66,57,57,78,82,72,48,79,68,56,58,39,67,66,71,61.0,70.0,56.0,61.0,59.0,60.0,62.0,67.0,69.0,70.0
28,175,70,96,57,67,45,55,57,42,52,3,2,2,2,2,59,42,33,52,41,54,45,33,57,58,68,66,61,52,75,50,42,65,52,45,36,43,55,61,53,42,46,32,56.0,50.0,50.0,56.0,54.0,55.0,55.0,50.0,44.0,50.0
31,181,81,64,71,72,47,59,65,73,78,2,3,3,2,2,65,45,67,60,40,68,59,44,59,61,71,72,68,59,58,48,67,70,82,47,83,71,59,55,49,73,76,78,61.0,70.0,59.0,61.0,59.0,60.0,61.0,68.0,73.0,70.0
31,180,75,146,60,66,23,42,37,62,70,2,3,2,3,1,53,17,58,43,16,29,39,33,37,44,63,69,42,64,42,38,73,64,72,18,70,66,23,34,37,61,62,59,40.0,59.0,40.0,40.0,38.0,38.0,43.0,55.0,62.0,59.0
32,175,71,54,75,74,48,69,75,74,69,3,3,3,2,1,72,51,66,77,39,77,51,52,74,71,71,77,81,72,72,34,65,77,61,51,81,71,55,56,66,77,76,77,68.0,74.0,60.0,68.0,65.0,67.0,69.0,74.0,73.0,74.0
33,180,83,155,76,75,54,64,59,75,81,2,3,2,2,1,68,52,75,67,25,53,56,54,64,70,74,75,55,71,51,63,76,79,82,55,81,78,61,60,49,73,75,74,63.0,73.0,64.0,63.0,63.0,63.0,66.0,72.0,75.0,73.0
23,173,64,51,69,71,44,58,66,28,43,2,4,2,2,1,38,42,38,67,39,65,48,40,62,65,67,75,73,49,85,51,55,55,36,40,41,20,48,64,49,29,31,26,58.0,43.0,51.0,58.0,57.0,60.0,57.0,45.0,36.0,43.0
30,163,60,147,76,88,71,71,76,40,69,4,4,3,2,2,70,70,43,73,63,75,66,64,69,76,87,88,83,66,80,73,61,80,61,74,75,36,69,75,75,41,39,40,75.0,58.0,69.0,75.0,73.0,74.0,69.0,59.0,50.0,58.0
30,176,72,163,78,70,68,78,79,55,73,3,4,2,2,2,77,65,30,80,69,78,81,76,77,80,74,67,83,77,78,72,90,86,65,69,74,71,74,75,66,61,44,61,75.0,68.0,68.0,75.0,74.0,76.0,76.0,71.0,61.0,68.0
33,183,78,1,73,67,39,64,61,72,76,2,3,2,2,1,72,32,60,67,33,55,58,27,69,68,69,66,63,73,62,51,71,78,74,40,78,70,57,59,41,70,77,75,60.0,71.0,56.0,60.0,58.0,60.0,65.0,71.0,72.0,71.0
29,185,81,111,62,77,56,57,63,53,73,2,3,3,2,1,47,58,63,65,37,62,39,35,58,66,73,80,71,56,54,57,74,72,77,54,65,21,57,62,56,54,65,63,62.0,58.0,62.0,62.0,62.0,63.0,60.0,57.0,59.0,58.0
23,182,74,1,73,57,30,50,44,67,55,2,3,2,2,1,41,25,62,63,32,32,32,29,53,52,58,57,60,64,63,41,66,54,49,28,69,66,30,45,46,67,69,66,45.0,61.0,44.0,45.0,44.0,47.0,52.0,61.0,64.0,61.0
22,180,70,111,72,72,56,42,57,16,53,2,3,3,2,1,33,64,57,48,51,60,30,28,39,52,73,71,56,46,68,46,60,55,57,47,41,15,54,48,58,11,10,14,54.0,35.0,56.0,54.0,55.0,53.0,46.0,34.0,31.0,35.0
29,193,92,163,72,77,69,59,61,29,78,3,3,2,1,1,58,69,65,59,62,65,70,45,57,57,71,82,62,66,44,75,70,65,86,65,78,34,65,60,64,17,27,25,64.0,48.0,68.0,64.0,65.0,63.0,58.0,49.0,47.0,48.0
29,188,88,149,73,62,70,50,68,30,74,3,3,3,1,1,29,72,66,62,62,66,44,41,51,74,58,65,66,73,60,70,71,75,76,67,69,29,76,53,68,24,27,23,64.0,46.0,70.0,64.0,68.0,66.0,61.0,50.0,46.0,46.0
23,182,77,1,73,70,43,54,56,60,63,2,3,2,2,1,47,39,55,60,42,55,44,45,56,57,70,70,58,55,63,59,65,64,63,36,62,62,42,53,49,58,61,60,53.0,60.0,52.0,53.0,53.0,54.0,55.0,59.0,60.0,60.0
32,178,76,60,71,59,37,60,57,68,78,2,3,2,2,1,48,22,42,68,33,47,54,63,61,65,68,51,72,71,70,44,81,89,72,59,79,72,42,59,52,71,72,69,54.0,67.0,48.0,54.0,53.0,57.0,63.0,70.0,68.0,67.0
27,167,65,30,79,86,69,59,79,28,44,3,3,2,2,2,66,73,39,62,51,76,57,54,42,79,88,85,87,75,91,74,47,62,38,63,36,21,71,62,54,23,35,26,74.0,51.0,69.0,74.0,73.0,71.0,61.0,46.0,38.0,51.0
28,181,73,101,66,62,36,54,62,55,63,2,2,2,3,1,48,31,47,62,31,60,37,49,57,63,64,60,65,60,65,53,60,67,64,29,55,55,33,50,39,52,60,55,53.0,58.0,49.0,53.0,51.0,54.0,56.0,59.0,57.0,58.0
23,185,82,100,64,58,57,40,56,20,55,2,2,2,2,1,34,57,51,47,56,56,38,32,23,54,57,58,65,44,60,58,46,53,63,59,38,16,53,49,53,18,16,15,52.0,34.0,54.0,52.0,53.0,51.0,44.0,33.0,32.0,34.0
28,180,75,43,70,55,57,63,64,64,73,2,3,2,3,1,44,50,67,75,42,61,66,57,64,66,57,54,67,66,74,79,72,80,69,60,73,67,46,61,53,63,63,59,59.0,63.0,61.0,59.0,61.0,62.0,65.0,67.0,66.0,63.0
25,187,80,155,75,57,36,39,38,68,74,2,2,2,2,1,29,27,72,52,36,29,33,28,41,46,55,59,39,72,49,61,71,63,80,28,71,65,31,31,47,71,68,62,40.0,60.0,48.0,40.0,43.0,41.0,46.0,60.0,68.0,60.0
22,186,82,146,66,64,31,33,34,55,61,2,3,1,3,1,33,29,55,31,35,28,32,30,31,33,60,67,49,45,55,38,72,63,65,29,48,58,33,37,30,48,59,54,37.0,51.0,40.0,37.0,37.0,35.0,38.0,46.0,54.0,51.0
23,176,68,1,79,70,52,63,63,64,75,3,3,1,3,1,55,47,53,72,56,60,57,56,65,63,68,72,65,64,80,63,56,87,68,51,83,70,52,58,59,55,69,71,60.0,67.0,58.0,60.0,60.0,61.0,65.0,68.0,66.0,67.0
21,180,77,163,80,58,51,62,61,51,55,2,3,2,2,1,52,47,44,69,48,58,51,52,66,63,62,55,67,60,68,58,56,60,53,54,54,59,48,64,45,48,53,45,58.0,55.0,54.0,58.0,58.0,60.0,61.0,59.0,53.0,55.0
30,181,76,78,70,62,65,69,71,48,72,3,3,3,2,2,75,58,55,69,58,72,60,75,65,72,65,60,77,60,55,76,53,75,74,73,68,57,70,69,59,40,50,36,68.0,58.0,66.0,68.0,68.0,68.0,67.0,61.0,55.0,58.0
23,176,70,27,78,81,57,64,70,37,52,3,4,2,2,1,62,47,37,63,59,71,74,60,63,67,83,80,79,57,82,69,60,64,42,70,60,35,57,66,50,31,44,40,66.0,53.0,59.0,66.0,64.0,65.0,61.0,52.0,45.0,53.0
32,178,70,64,64,65,52,64,61,56,53,3,3,2,2,1,52,49,60,70,45,57,56,59,64,66,69,61,63,63,68,49,52,44,54,67,60,38,53,70,42,49,74,59,61.0,58.0,57.0,61.0,61.0,63.0,63.0,59.0,58.0,58.0
37,173,65,155,71,71,66,70,73,34,61,4,3,3,1,2,65,65,39,73,62,72,65,75,68,72,69,73,76,62,86,69,61,60,63,67,56,40,69,71,59,29,35,28,70.0,51.0,65.0,70.0,69.0,70.0,66.0,54.0,45.0,51.0
24,168,64,43,83,86,68,72,78,63,64,3,4,3,3,1,67,65,41,76,67,77,68,56,73,75,85,87,91,72,86,73,65,88,50,70,67,67,68,73,63,66,65,65,74.0,71.0,68.0,74.0,73.0,75.0,74.0,70.0,63.0,71.0
33,188,80,111,63,75,58,57,65,26,60,3,3,3,2,1,58,59,50,60,54,65,59,58,47,62,78,73,82,54,60,61,49,69,64,57,42,32,57,59,50,23,19,20,63.0,45.0,60.0,63.0,61.0,61.0,55.0,44.0,38.0,45.0
24,186,76,163,84,74,43,60,65,72,70,2,5,2,2,1,56,37,70,70,32,65,45,38,60,62,72,76,68,73,65,65,76,73,67,40,74,71,48,56,36,68,73,80,60.0,71.0,58.0,60.0,60.0,60.0,63.0,69.0,71.0,71.0
28,178,77,54,67,55,39,60,42,70,67,2,3,2,3,1,55,34,45,70,22,33,26,49,54,45,58,52,56,68,68,52,72,64,68,40,67,75,24,62,55,75,71,71,47.0,65.0,45.0,47.0,46.0,50.0,56.0,66.0,67.0,65.0
35,174,69,54,82,72,79,80,86,41,67,4,4,3,2,1,73,81,63,84,75,87,80,73,77,87,77,68,84,84,83,77,71,74,63,78,66,53,82,83,72,29,42,31,82.0,60.0,78.0,82.0,82.0,83.0,79.0,64.0,54.0,60.0
20,183,73,163,85,59,61,60,65,28,47,3,3,2,2,2,55,65,50,64,52,64,56,55,54,64,65,54,74,51,71,59,45,43,48,62,49,30,53,64,52,18,29,24,61.0,42.0,58.0,61.0,60.0,62.0,56.0,44.0,38.0,42.0
31,178,77,90,73,73,68,72,71,72,70,3,3,3,2,2,77,59,68,73,69,69,74,75,72,72,78,68,75,69,73,80,76,69,72,76,67,68,67,66,73,75,71,75,70.0,72.0,69.0,70.0,69.0,70.0,70.0,71.0,71.0,72.0
27,171,69,96,69,72,39,50,54,62,74,2,2,2,2,1,36,32,42,62,36,45,40,31,56,58,71,72,64,73,77,50,74,83,75,42,62,41,49,44,40,73,72,57,52.0,61.0,51.0,52.0,53.0,54.0,57.0,62.0,62.0,61.0
23,183,72,30,70,52,30,38,41,62,58,2,3,2,2,1,32,25,57,46,31,35,36,31,40,43,53,51,48,51,62,43,69,63,55,27,55,59,25,31,40,61,64,68,38.0,55.0,40.0,38.0,38.0,38.0,43.0,53.0,59.0,55.0
23,185,83,111,86,77,60,66,74,41,64,3,3,2,2,1,53,60,45,76,52,75,54,49,70,72,78,76,75,64,75,62,60,70,69,60,45,46,69,68,42,36,44,32,69.0,55.0,65.0,69.0,69.0,71.0,68.0,58.0,49.0,55.0
24,180,71,43,70,59,26,40,41,62,60,2,3,2,2,1,33,21,58,53,27,39,32,34,40,36,62,56,47,54,72,39,70,54,68,21,47,59,27,30,46,59,66,65,39.0,55.0,40.0,39.0,39.0,39.0,43.0,53.0,60.0,55.0
37,186,80,75,77,55,77,64,68,31,72,3,4,2,2,1,63,80,78,73,81,67,73,64,44,75,52,57,54,78,62,80,77,60,79,73,69,27,80,61,56,20,33,23,69.0,48.0,75.0,69.0,72.0,69.0,63.0,51.0,49.0,48.0
32,174,67,102,71,78,59,61,72,68,68,3,3,3,2,1,68,59,56,68,43,72,66,50,63,69,79,78,78,67,79,66,74,72,65,53,69,71,63,40,60,67,69,70,67.0,70.0,64.0,67.0,65.0,64.0,63.0,67.0,68.0,70.0
29,189,82,111,74,53,34,38,35,72,78,2,2,1,3,2,44,30,72,41,30,26,41,20,40,39,52,53,46,67,48,61,70,64,82,19,86,71,23,27,35,72,73,74,38.0,62.0,45.0,38.0,38.0,36.0,42.0,60.0,71.0,62.0
27,184,75,1,80,78,67,70,75,31,60,3,3,2,1,1,74,69,55,74,52,77,76,64,59,77,76,80,68,72,64,65,58,81,61,66,33,38,75,69,59,24,28,21,74.0,54.0,70.0,74.0,73.0,73.0,68.0,53.0,43.0,54.0
34,174,70,12,72,72,60,70,75,60,66,2,4,2,3,1,63,52,44,74,61,72,68,67,70,73,76,68,87,72,88,65,59,76,62,72,67,71,64,71,66,54,62,62,69.0,66.0,63.0,69.0,68.0,71.0,71.0,68.0,62.0,66.0
22,178,70,57,72,77,47,50,61,49,55,3,3,3,2,1,48,48,34,52,39,60,47,38,48,58,79,75,74,44,74,54,66,67,54,44,39,54,38,53,38,46,53,49,55.0,54.0,50.0,55.0,53.0,54.0,52.0,52.0,50.0,54.0
31,196,89,75,83,60,83,57,64,43,83,2,3,2,2,1,38,87,93,74,85,64,62,32,37,73,54,64,38,85,35,83,55,84,89,74,72,39,88,68,81,29,48,26,69.0,54.0,81.0,69.0,76.0,71.0,67.0,57.0,57.0,54.0
36,183,75,146,70,69,47,54,61,70,72,2,3,3,2,1,66,30,68,62,44,60,59,61,56,62,68,70,58,67,64,63,60,74,72,69,71,67,39,23,49,69,72,74,56.0,69.0,55.0,56.0,54.0,53.0,56.0,65.0,69.0,69.0
32,184,81,54,70,71,59,65,70,44,69,3,3,2,1,2,48,56,60,71,63,65,46,49,74,73,67,74,78,76,72,72,80,67,67,49,74,40,72,73,49,45,43,40,67.0,56.0,67.0,67.0,68.0,69.0,68.0,60.0,55.0,56.0
33,168,57,147,66,75,58,63,64,45,71,2,3,3,1,2,65,54,55,62,53,62,63,63,60,60,75,75,82,66,69,60,74,91,66,62,60,48,67,65,60,45,42,38,64.0,57.0,62.0,64.0,63.0,64.0,62.0,57.0,52.0,57.0
29,183,75,132,63,53,36,42,45,59,71,2,3,2,2,1,23,25,53,57,24,36,19,22,52,46,52,54,70,53,64,53,55,74,72,38,68,51,66,36,36,66,57,61,44.0,54.0,48.0,44.0,47.0,47.0,50.0,57.0,59.0,54.0
27,183,78,90,76,76,51,62,71,69,74,2,3,2,2,1,69,47,56,67,45,76,58,40,59,69,70,80,66,59,63,59,72,71,78,49,67,70,65,55,49,63,75,77,66.0,70.0,62.0,66.0,64.0,64.0,64.0,68.0,69.0,70.0
37,190,81,29,67,49,24,46,36,67,77,2,2,1,3,1,36,12,68,57,12,24,36,38,43,44,48,49,58,60,47,45,60,77,78,25,81,65,32,43,39,69,66,64,38.0,59.0,41.0,38.0,39.0,41.0,48.0,61.0,66.0,59.0
32,188,80,54,76,54,38,48,51,79,69,2,3,2,2,1,30,29,73,64,24,49,46,41,60,53,52,55,50,71,40,60,76,66,69,41,72,82,26,33,43,76,81,78,46.0,67.0,50.0,46.0,48.0,48.0,55.0,69.0,74.0,67.0
24,188,81,163,74,60,31,45,41,66,73,2,2,2,2,1,32,27,67,53,27,34,27,30,54,50,58,61,39,63,48,43,67,62,81,28,67,63,25,46,38,64,69,64,42.0,59.0,45.0,42.0,43.0,44.0,50.0,60.0,66.0,59.0
31,186,90,146,77,73,74,57,72,27,83,2,3,3,3,1,50,74,84,71,67,75,58,48,29,75,67,77,57,71,47,81,76,73,93,69,73,21,74,62,68,15,25,20,70.0,48.0,76.0,70.0,73.0,69.0,61.0,48.0,48.0,48.0
27,176,68,51,76,88,63,65,72,60,70,3,3,3,2,1,73,68,54,68,46,76,51,38,52,67,84,91,70,64,70,63,53,84,67,57,63,67,71,71,57,58,60,56,72.0,68.0,68.0,72.0,70.0,70.0,67.0,64.0,62.0,68.0
22,183,65,29,71,50,52,43,46,26,50,2,3,2,2,1,44,59,61,46,46,43,31,26,39,49,49,51,45,51,57,47,67,56,46,40,50,21,52,47,55,22,23,24,48.0,38.0,51.0,48.0,49.0,48.0,44.0,37.0,36.0,38.0
29,177,71,134,73,76,74,70,77,42,58,4,4,3,1,2,73,68,45,68,69,78,80,77,70,77,77,75,78,64,77,86,72,55,59,81,54,48,65,68,75,39,41,38,73.0,56.0,69.0,73.0,72.0,72.0,67.0,57.0,50.0,56.0
37,185,78,96,68,40,42,46,41,68,69,2,3,1,3,1,40,45,77,53,27,35,25,50,55,45,31,47,45,71,45,59,52,47,80,24,75,62,30,35,45,69,67,66,42.0,57.0,50.0,42.0,44.0,43.0,48.0,60.0,67.0,57.0
31,165,63,96,65,70,62,65,68,44,43,3,4,3,1,2,48,61,60,71,62,66,68,62,65,65,73,67,83,56,88,65,83,64,33,63,30,52,58,71,57,40,42,34,64.0,53.0,61.0,64.0,64.0,66.0,64.0,54.0,47.0,53.0
31,175,67,111,76,67,69,75,75,58,65,3,3,2,2,1,74,64,48,78,68,74,59,62,77,77,64,70,72,77,77,74,62,73,58,75,71,65,74,77,72,47,71,52,73.0,66.0,69.0,73.0,73.0,75.0,75.0,69.0,62.0,66.0
31,182,80,29,59,71,51,56,59,48,61,2,3,3,2,1,62,46,41,58,39,56,55,61,49,61,69,72,57,72,68,60,69,66,63,52,47,52,62,49,54,43,55,40,59.0,56.0,57.0,59.0,59.0,58.0,57.0,55.0,52.0,56.0
25,175,66,74,79,78,63,69,80,60,62,3,3,3,2,1,68,68,45,74,57,80,60,48,67,78,78,78,86,72,78,60,64,74,54,53,64,55,69,69,62,63,64,68,74.0,68.0,67.0,74.0,72.0,73.0,71.0,67.0,62.0,68.0
33,178,71,111,65,71,52,60,65,61,76,2,3,2,3,1,52,48,53,66,49,63,54,46,63,65,67,74,72,64,62,58,60,80,75,56,77,63,53,62,41,61,63,62,61.0,64.0,59.0,61.0,61.0,62.0,64.0,66.0,64.0,64.0
24,185,75,164,73,73,57,47,61,18,53,3,3,2,3,2,34,59,52,54,45,63,37,32,46,56,72,74,71,55,65,58,61,54,60,55,32,12,57,57,61,13,17,14,58.0,37.0,58.0,58.0,59.0,58.0,51.0,37.0,32.0,37.0
27,180,70,90,72,68,54,66,67,58,68,2,3,2,2,1,62,54,47,68,34,67,61,66,64,67,66,70,67,60,68,58,58,72,66,52,68,67,54,68,62,55,61,51,63.0,62.0,59.0,63.0,62.0,64.0,65.0,64.0,60.0,62.0
27,178,70,78,80,75,75,72,77,31,64,4,4,3,2,1,73,79,68,76,67,79,68,70,62,76,73,77,75,78,69,75,72,67,63,65,62,24,82,74,75,33,27,18,76.0,52.0,76.0,76.0,77.0,76.0,69.0,53.0,46.0,52.0
26,183,75,146,88,84,76,77,86,34,65,4,3,3,2,2,77,73,48,80,70,86,79,80,70,87,84,84,85,80,79,80,49,83,63,82,52,34,80,78,72,28,36,32,82.0,58.0,76.0,82.0,81.0,81.0,75.0,59.0,47.0,58.0
23,166,59,51,73,72,42,55,71,29,37,3,4,2,2,2,63,39,31,55,58,71,57,44,42,67,77,68,79,59,89,42,56,64,27,41,21,24,49,57,41,32,26,32,61.0,47.0,50.0,61.0,57.0,59.0,53.0,42.0,34.0,47.0
29,175,72,26,75,72,49,71,74,66,72,3,3,2,2,1,60,44,42,82,40,72,51,46,73,75,74,70,75,73,81,61,76,83,66,48,70,75,60,74,50,60,73,69,68.0,71.0,61.0,68.0,67.0,70.0,73.0,74.0,68.0,71.0
