birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
32,186,84,49,66,67,65,62,64,36,66,1,3,2,2,1,9,15,12,26,14,14,14,11,31,21,35,36,48,62,53,13,51,23,60,12,20,22,17,52,18,11,15,15,67,65,62,66,64,66.0
34,170,69,90,73,62,66,70,73,58,72,2,4,3,2,1,51,63,72,75,49,69,80,68,73,77,59,64,79,71,83,69,67,75,69,73,76,63,71,76,70,53,54,57,9,10,7,10,7,71.66666666666667
25,169,72,26,77,78,51,65,76,33,47,3,4,2,2,1,63,51,38,74,55,80,63,50,58,71,80,77,75,63,78,49,41,61,45,51,38,35,66,62,48,29,35,33,11,7,7,7,7,68.66666666666667
23,183,64,111,60,57,26,26,30,46,47,2,3,2,2,1,27,23,48,26,29,24,26,27,24,27,59,55,41,42,67,33,70,56,42,21,40,47,25,28,35,37,54,46,10,8,15,10,11,44.333333333333336
36,185,78,64,73,72,75,69,72,54,73,1,3,2,2,2,8,6,13,12,12,18,22,10,10,23,59,49,62,64,64,17,52,25,60,9,37,16,6,70,15,8,11,9,72,75,69,73,72,73.0
27,180,70,27,85,76,74,86,78,52,64,4,2,3,2,2,86,70,53,86,77,79,90,83,82,80,74,77,77,82,60,80,42,77,59,75,66,66,75,88,74,44,54,36,11,7,11,8,14,79.66666666666667
23,187,82,155,64,50,58,52,51,20,52,1,3,2,2,1,14,9,13,26,6,8,12,12,28,19,21,19,26,38,44,20,63,31,34,8,28,15,8,43,19,9,14,15,50,58,52,52,51,52.0
26,178,79,131,73,65,66,50,61,25,59,2,3,2,2,1,53,69,68,57,59,59,47,35,39,60,61,68,66,63,69,67,64,68,65,62,33,24,63,49,65,20,17,22,6,6,11,6,15,61.666666666666664
28,185,75,1,82,68,59,75,74,75,77,2,3,2,3,1,68,50,70,80,60,74,56,62,79,78,67,69,71,69,63,74,74,77,79,63,71,76,62,78,58,70,79,77,9,7,7,6,7,75.33333333333333
25,187,76,75,72,64,62,60,65,42,60,1,3,2,2,1,20,13,13,31,19,20,13,15,28,27,43,41,38,49,54,23,65,25,53,16,19,28,11,39,21,16,12,14,64,62,60,60,65,62.0
35,171,60,5,66,68,59,63,67,41,56,2,3,3,3,1,61,58,54,65,43,66,49,65,63,65,70,67,67,71,86,66,63,79,50,54,42,44,65,66,66,30,44,46,8,8,10,11,7,65.0
33,172,69,54,71,80,69,52,74,27,65,3,3,3,2,1,47,70,66,56,70,74,50,50,45,70,81,80,81,71,79,71,77,67,61,66,67,32,70,57,61,19,20,22,16,10,8,10,14,69.0
32,185,81,64,73,73,49,53,53,74,69,2,3,2,2,1,49,43,73,53,44,44,43,45,71,63,69,77,64,73,43,57,52,41,84,51,71,69,37,47,75,75,76,74,11,8,10,10,9,68.0
31,173,68,100,62,85,48,60,61,53,60,2,4,3,2,2,66,37,48,56,43,58,67,54,56,59,87,83,71,51,83,68,80,86,50,55,46,50,48,62,39,50,57,58,8,7,13,12,13,60.333333333333336
29,173,64,111,67,65,58,59,67,61,71,2,3,2,3,1,52,54,46,65,57,63,49,36,62,67,66,64,77,60,84,62,57,82,66,65,75,65,59,62,41,59,69,53,10,11,11,16,9,64.33333333333333
34,185,72,111,70,55,57,67,66,71,74,2,4,2,2,1,60,55,67,72,46,62,68,57,69,70,53,57,66,71,68,66,69,84,72,56,70,74,59,66,56,69,72,71,13,12,9,9,10,70.66666666666667
27,185,71,111,77,74,69,59,69,34,63,3,3,3,2,2,58,73,67,64,56,69,67,41,58,73,75,73,70,66,53,68,60,67,64,62,56,54,71,56,69,26,23,18,9,7,11,6,16,68.66666666666667
33,194,84,25,74,52,55,67,61,72,77,2,2,2,2,2,59,46,69,72,38,58,62,60,70,68,47,56,56,74,49,70,31,84,77,64,80,75,62,67,42,73,72,68,7,9,12,15,14,71.0
30,180,65,111,59,67,52,51,54,54,58,2,3,2,2,2,58,59,54,56,39,52,40,39,51,54,68,67,58,55,71,47,64,63,58,44,50,52,46,42,50,53,55,57,15,14,12,12,8,56.333333333333336
21,175,68,29,68,65,43,54,54,33,46,2,3,2,2,1,46,39,35,64,36,51,46,35,56,53,64,65,66,52,77,54,53,53,44,38,40,22,49,52,47,32,36,48,14,6,8,6,10,52.666666666666664
28,192,75,78,73,68,65,63,64,27,81,3,3,2,2,2,60,65,73,66,63,66,68,45,63,67,67,69,52,61,57,67,64,81,86,63,73,15,65,65,63,16,30,30,8,6,9,14,10,66.0
32,188,83,163,74,81,59,69,66,73,75,2,3,3,2,2,70,49,71,72,67,66,70,69,72,66,75,85,66,73,60,71,75,78,77,67,68,74,56,60,63,71,75,72,6,8,14,11,12,73.0
24,181,73,90,74,65,40,54,60,62,55,2,3,2,2,1,48,35,59,64,34,60,46,46,61,59,64,65,58,55,67,57,61,49,56,32,59,51,40,42,56,65,66,62,10,7,12,9,9,59.333333333333336
27,183,83,43,72,65,36,49,48,70,67,2,3,1,3,2,27,25,67,60,28,40,27,58,56,58,66,65,49,63,52,60,64,65,71,39,60,67,26,48,45,70,72,69,9,11,15,10,9,64.66666666666667
32,180,68,49,71,72,63,71,72,50,61,4,3,3,3,1,69,61,58,72,66,71,72,65,66,70,73,71,75,74,78,65,68,75,56,62,56,56,70,74,63,42,52,43,6,7,7,8,7,70.0
35,176,72,51,62,56,27,49,54,62,66,2,3,2,2,1,62,22,52,56,24,46,26,21,52,60,58,55,65,62,69,39,69,73,63,17,64,62,48,35,36,63,64,61,12,14,6,5,6,61.0
27,177,73,43,61,58,44,57,53,47,57,2,2,2,2,1,59,32,57,64,43,55,47,41,55,49,59,58,62,51,39,62,62,59,57,48,53,46,56,49,57,42,47,57,8,15,11,13,9,53.0
26,177,69,147,69,70,52,47,49,62,73,2,3,2,3,1,31,54,64,57,36,43,38,33,58,46,67,73,74,61,66,53,81,71,80,52,56,64,39,43,61,60,62,57,6,10,11,8,16,60.333333333333336
26,185,73,141,70,74,57,59,62,60,64,3,2,3,2,2,55,50,66,68,55,62,52,52,54,61,71,77,67,60,61,67,66,69,59,63,72,50,52,52,58,57,68,63,9,9,14,7,7,62.666666666666664
35,170,71,70,71,75,57,62,69,69,71,3,3,2,2,2,69,45,65,62,35,68,73,42,66,67,76,75,80,72,62,76,70,73,76,69,56,68,67,53,43,68,70,72,15,6,8,13,8,69.33333333333333
26,188,74,30,77,62,45,61,62,69,64,3,4,2,2,2,51,40,60,73,47,61,46,44,66,67,64,61,55,65,60,60,54,57,64,40,75,71,46,52,49,68,72,67,13,7,7,14,8,67.0
36,183,80,132,77,51,69,74,72,74,72,2,4,2,2,1,70,56,68,76,76,72,64,68,81,77,52,51,60,70,59,85,73,65,73,81,80,76,61,73,74,70,78,77,11,14,6,10,5,74.33333333333333
22,184,73,163,77,67,33,52,63,55,54,2,3,3,2,2,59,29,49,58,31,62,45,44,42,63,69,65,68,56,64,34,63,59,49,35,56,54,51,48,39,55,57,59,8,10,14,9,13,57.333333333333336
33,174,68,49,64,75,63,64,69,40,55,3,3,3,1,1,61,60,34,67,61,65,62,63,62,66,69,80,91,58,91,68,61,63,53,66,49,57,56,66,62,27,48,26,15,14,15,16,16,65.0
27,194,94,5,65,64,58,68,65,35,60,1,3,2,2,1,12,11,22,32,15,20,24,13,18,28,34,35,26,54,40,34,32,14,70,19,25,19,6,40,16,16,16,21,64,58,68,60,65,62.0
24,188,80,111,69,58,56,54,60,43,55,1,3,2,2,1,12,19,17,21,16,12,11,16,25,25,35,49,40,49,58,24,59,29,48,13,19,24,14,37,22,20,12,13,58,56,54,55,60,57.0
23,175,70,90,69,70,33,51,57,56,47,2,3,2,2,1,58,30,44,59,34,55,32,35,50,53,71,70,70,54,74,45,64,56,41,28,48,55,40,38,33,55,62,56,6,6,12,8,15,56.666666666666664
29,182,77,90,80,83,77,73,79,34,64,3,3,3,2,1,72,79,69,75,75,79,73,73,69,78,85,82,80,78,75,77,66,74,57,74,70,45,78,75,75,25,22,39,8,10,14,11,9,78.0
39,185,78,90,73,71,79,65,68,27,78,1,3,2,2,2,11,9,19,33,15,14,6,9,23,29,26,27,38,60,41,13,56,26,63,11,36,26,11,53,15,10,11,11,71,79,65,78,68,73.0
26,181,76,28,78,75,69,63,71,34,67,3,3,3,1,1,63,71,65,68,63,73,60,44,64,71,72,78,71,65,61,69,66,69,65,65,70,32,72,61,64,33,30,20,9,8,11,11,10,70.0
32,181,76,102,67,69,54,78,68,43,65,1,4,2,2,1,24,14,23,13,16,28,38,11,23,34,36,49,33,73,42,45,76,44,55,16,45,20,15,50,20,20,14,20,69,54,78,65,68,67.0
32,173,68,78,74,81,66,66,66,69,78,2,3,3,2,1,73,59,54,70,59,62,63,70,66,65,77,84,81,68,74,80,80,84,74,70,80,71,59,52,67,68,70,80,16,9,9,15,7,72.33333333333333
27,187,87,100,75,65,29,40,42,67,77,2,3,2,3,1,34,23,74,52,21,34,27,23,53,52,63,66,45,61,41,39,82,71,82,32,72,71,31,24,34,65,66,65,11,11,7,10,12,64.0
21,183,75,90,71,58,46,48,55,18,45,1,2,2,2,1,14,5,11,26,7,5,13,10,19,18,17,18,36,45,49,26,64,25,43,6,20,12,8,34,11,5,13,11,58,46,48,45,55,51.0
30,180,73,75,70,68,70,49,62,26,60,2,4,3,2,1,39,73,72,61,56,58,49,39,36,65,68,68,65,66,65,69,88,66,66,64,29,20,75,49,72,20,21,22,14,13,12,8,14,65.0
23,180,77,111,70,72,58,49,63,40,58,2,2,2,1,1,45,60,52,44,34,60,55,67,40,67,74,70,65,55,65,61,75,67,60,55,38,40,58,60,64,34,39,45,8,10,11,8,8,59.333333333333336
38,180,79,155,65,65,51,58,53,66,70,2,3,2,2,2,59,40,64,57,54,45,56,57,54,58,62,68,60,65,70,56,74,63,72,67,75,60,56,62,54,69,67,68,7,13,8,14,12,65.0
24,187,66,111,77,67,26,49,47,61,69,2,3,1,2,1,27,24,66,63,24,39,26,27,62,51,65,69,68,46,58,34,82,69,75,26,52,55,22,48,25,60,65,61,15,9,15,16,8,59.333333333333336
38,182,82,43,67,69,65,68,68,25,67,1,3,2,2,1,13,14,12,21,23,14,13,13,22,20,22,27,55,60,32,23,68,35,66,14,13,19,17,31,23,13,11,12,69,65,68,67,68,67.0
25,184,80,75,75,86,68,60,71,25,63,3,4,2,1,1,65,67,50,61,63,73,61,39,55,68,87,86,74,61,64,75,66,59,73,69,44,20,60,60,48,17,26,27,7,12,11,7,6,68.66666666666667
40,181,77,100,66,49,66,70,69,34,56,3,3,2,2,1,70,61,39,68,68,70,81,77,65,72,47,51,56,70,62,74,51,52,63,71,43,45,65,73,65,33,26,29,11,16,7,6,6,66.33333333333333
26,173,75,155,81,82,70,66,78,33,62,4,2,2,2,1,67,71,57,74,65,80,61,42,60,75,87,78,82,75,66,68,52,84,61,68,40,55,75,63,68,14,33,23,7,9,15,9,12,74.66666666666667
32,190,78,131,67,68,71,67,65,53,72,2,3,2,2,1,66,66,64,66,60,65,63,77,64,64,69,68,63,75,60,82,64,72,73,75,72,54,58,69,72,49,55,48,12,7,14,8,14,67.0
28,182,74,1,79,69,54,56,57,74,75,2,3,2,3,2,48,52,73,66,54,50,32,32,64,62,70,68,65,66,63,65,82,67,77,56,77,74,25,54,46,74,74,76,15,11,6,14,12,70.33333333333333
21,180,75,52,65,74,50,51,55,51,59,2,3,2,2,1,47,47,49,54,45,51,49,45,49,56,72,76,70,45,67,53,63,59,58,52,60,47,53,52,49,51,54,47,11,11,16,13,9,54.666666666666664
35,180,79,68,59,34,33,43,46,55,77,2,3,2,3,1,39,24,60,50,32,41,18,35,50,52,34,34,50,50,47,58,68,66,89,29,63,54,23,38,39,53,55,54,10,10,16,14,7,54.666666666666664
29,183,77,5,72,89,55,59,65,62,71,3,3,3,2,1,75,54,59,64,49,64,56,48,44,62,90,89,75,68,68,59,74,79,67,54,69,55,64,51,56,63,64,66,10,13,13,16,10,67.33333333333333
27,180,77,100,68,69,50,59,62,54,73,2,4,3,3,1,53,45,62,64,41,60,55,47,62,60,70,68,74,64,71,56,72,85,65,54,79,58,59,59,45,48,55,56,9,6,6,12,13,61.333333333333336
23,167,64,51,77,88,56,58,71,33,50,3,3,3,1,2,46,54,37,65,58,71,56,50,52,66,90,87,79,64,86,62,77,64,43,59,43,26,42,64,56,30,35,44,8,9,15,7,10,64.0
33,173,71,1,71,53,54,71,72,64,68,3,3,2,2,1,59,49,37,72,31,70,72,77,73,71,52,53,75,76,84,65,81,73,64,58,68,66,62,78,50,66,70,63,12,15,13,8,11,69.66666666666667
29,178,73,25,77,78,60,69,72,70,73,3,3,3,3,1,63,52,51,75,66,70,70,63,71,71,80,76,79,72,76,73,78,79,65,65,82,69,63,63,59,71,76,71,6,7,6,13,8,72.0
31,184,78,49,68,43,23,50,36,68,72,2,3,1,3,1,24,16,65,67,24,25,30,22,67,36,54,34,63,57,66,37,77,65,77,22,69,65,23,44,34,70,70,65,12,12,10,8,9,62.0
31,178,72,1,76,67,76,75,73,56,75,2,4,2,2,1,71,73,52,76,63,72,70,81,70,76,70,64,65,80,76,84,64,86,71,77,72,63,74,82,78,42,67,55,7,8,15,8,14,75.0
24,177,64,1,80,72,58,67,69,40,60,3,3,3,2,1,70,66,48,72,44,69,44,42,68,70,73,71,68,66,75,58,68,70,59,45,50,46,66,64,48,42,34,35,9,7,12,9,12,67.66666666666667
25,193,92,5,68,62,50,60,58,40,59,1,3,2,2,1,13,8,14,30,18,10,15,22,25,25,38,41,33,63,42,22,51,21,72,14,19,18,5,35,24,13,13,19,62,50,60,59,58,59.0
32,172,76,54,71,66,55,59,65,70,70,2,3,2,3,1,53,49,53,67,50,63,45,48,75,68,68,64,67,68,65,60,78,74,68,68,69,76,40,43,60,68,72,75,14,16,9,8,7,69.33333333333333
32,177,72,52,68,75,56,68,70,53,74,3,4,2,3,1,64,48,61,69,68,66,70,62,68,70,77,73,88,61,81,72,74,82,70,58,73,63,66,71,41,56,44,43,6,9,10,11,12,66.66666666666667
37,184,81,163,69,69,68,64,70,41,67,1,3,2,2,1,12,12,14,27,10,14,15,15,24,20,42,40,53,66,44,20,75,26,62,15,26,9,7,28,21,9,12,11,69,68,64,67,70,69.0
31,188,84,119,69,66,67,64,70,41,62,1,2,2,2,1,13,13,17,36,11,12,14,17,18,27,42,40,36,64,36,21,47,24,68,12,25,26,11,10,14,14,11,13,66,67,64,62,70,67.0
32,178,70,131,79,87,61,74,73,75,75,2,3,3,2,1,74,61,69,80,57,72,49,46,76,72,84,90,80,76,76,67,85,93,68,57,65,71,77,75,41,77,76,81,7,12,10,8,15,77.33333333333333
24,180,75,146,76,67,59,55,67,17,50,3,4,2,2,1,67,69,58,58,32,68,40,45,41,67,65,68,67,54,65,55,62,51,54,50,34,16,61,53,54,11,11,11,13,7,13,9,6,63.333333333333336
35,175,74,5,72,59,71,73,71,48,60,3,3,2,2,2,69,68,46,73,69,68,81,74,72,74,66,54,75,69,72,74,71,66,58,76,56,55,64,74,82,41,49,53,14,9,12,12,9,69.66666666666667
31,192,85,75,67,64,65,60,66,30,65,1,2,2,2,1,12,21,15,34,14,19,16,13,23,20,32,29,35,61,35,22,56,34,68,19,25,23,19,24,30,18,18,16,64,65,60,65,66,65.0
22,181,70,68,63,61,52,40,52,27,40,3,2,2,2,1,39,54,56,44,50,51,44,37,34,53,63,60,60,40,56,52,44,52,41,47,22,22,55,39,53,26,23,20,9,13,14,14,7,51.0
29,169,65,138,82,73,75,78,82,44,48,3,3,2,2,2,77,75,65,79,70,80,75,79,78,82,76,71,86,76,90,72,42,66,38,79,52,45,75,78,72,35,44,43,7,12,15,6,7,78.0
35,190,85,163,66,68,61,66,69,37,60,1,3,2,2,1,23,10,30,30,40,25,13,22,22,30,38,36,33,64,34,30,67,40,79,20,38,14,12,45,25,22,22,13,68,61,66,60,69,66.0
23,167,64,68,68,57,40,50,54,57,64,2,2,2,3,1,43,33,51,57,46,50,48,43,55,55,60,55,58,52,78,59,64,70,65,34,56,62,42,44,37,55,59,56,13,7,7,12,9,57.333333333333336
23,180,76,54,77,69,64,71,69,43,62,3,3,2,2,1,70,62,54,72,60,69,73,73,70,70,67,70,69,61,64,70,58,67,66,63,48,25,60,70,68,39,51,51,13,12,12,6,13,67.33333333333333
29,181,73,146,73,82,65,59,70,22,63,3,4,2,2,1,56,70,72,64,64,69,65,50,52,70,79,84,82,60,66,60,85,66,68,60,43,20,72,60,62,14,17,16,14,10,14,6,12,68.33333333333333
22,187,80,111,77,67,32,48,50,62,67,2,2,2,2,1,48,24,60,55,26,45,33,35,51,50,68,67,63,56,63,44,76,64,71,33,56,54,50,39,40,66,65,58,7,14,16,12,6,59.666666666666664
28,184,73,54,79,76,73,70,74,40,69,3,3,3,2,1,66,71,61,75,72,75,68,54,66,75,75,76,73,76,61,77,73,75,64,73,74,42,79,71,72,30,44,28,14,16,7,11,12,74.33333333333333
23,179,64,111,83,81,49,66,68,53,57,3,2,2,1,1,67,47,42,69,42,66,63,46,65,68,79,83,82,62,67,52,65,79,48,54,51,63,54,68,44,39,62,63,15,16,13,13,8,65.0
28,186,77,49,69,68,31,47,49,63,65,2,3,1,3,1,36,31,67,58,26,43,23,28,55,52,71,66,62,55,58,35,66,64,68,29,58,56,36,44,31,65,63,62,15,9,9,10,13,60.0
33,180,73,133,67,65,50,60,64,63,73,2,3,2,3,1,53,43,57,64,40,62,49,43,64,64,63,67,65,64,76,59,61,74,74,58,72,67,49,66,46,62,64,62,13,12,5,13,8,65.0
30,180,76,164,66,77,55,64,69,59,68,3,4,3,2,1,65,48,63,65,43,69,64,69,63,69,80,75,74,58,62,66,67,74,70,63,58,47,49,62,54,62,63,58,9,12,9,16,7,64.0
33,187,82,34,66,65,65,56,57,42,73,2,3,2,2,1,41,65,58,64,52,57,45,54,52,57,59,69,61,62,52,70,66,69,80,60,61,39,75,64,61,38,42,39,1,1,1,1,1,63.333333333333336
32,174,73,64,73,69,63,73,72,43,56,4,3,3,2,1,72,64,46,73,68,71,73,71,75,73,67,71,65,76,81,62,72,78,47,56,48,52,71,75,74,37,46,35,7,7,7,10,14,70.66666666666667
32,181,71,64,70,72,65,65,75,29,58,3,4,3,1,1,71,61,61,67,72,77,45,55,56,71,71,72,83,66,81,71,54,62,61,67,45,34,61,71,66,22,24,23,10,12,7,10,7,69.66666666666667
32,181,81,68,70,69,71,69,70,29,73,3,4,3,1,1,76,69,61,65,70,70,72,74,65,72,68,69,71,68,66,74,69,72,76,74,70,49,68,71,65,17,22,18,13,14,13,15,13,69.66666666666667
28,196,90,75,66,66,58,60,61,41,62,1,4,2,2,1,14,18,13,25,19,16,17,15,20,20,45,38,35,57,38,34,60,43,68,18,20,19,14,42,23,14,18,21,66,58,60,62,61,62.0
25,169,71,147,68,90,27,42,54,54,60,2,3,3,2,1,45,28,41,52,27,53,30,28,33,47,90,90,71,49,86,22,69,66,57,25,56,51,49,35,30,56,57,53,12,13,5,13,10,56.0
30,175,68,149,65,81,29,51,62,62,63,2,3,2,3,1,52,27,58,59,30,61,55,31,50,56,80,81,79,62,76,28,54,81,56,24,62,59,51,43,39,61,66,64,15,15,9,7,14,63.0
28,176,74,54,71,78,42,54,59,69,81,3,2,2,2,1,57,32,58,59,50,48,44,39,55,62,80,76,79,78,84,69,78,83,78,37,85,62,49,47,36,73,72,75,12,11,9,9,10,70.33333333333333
27,177,67,102,87,92,57,68,80,76,71,3,3,3,2,1,75,50,58,74,42,80,61,30,65,78,91,92,88,82,83,74,80,90,59,60,77,80,73,62,38,76,77,78,16,12,10,14,12,78.66666666666667
36,183,80,64,70,57,49,62,57,69,75,2,3,2,3,1,66,32,69,66,43,55,48,42,63,61,61,53,58,61,49,74,75,69,76,70,78,68,25,58,52,70,68,70,13,14,8,12,13,67.33333333333333
33,176,75,68,66,73,55,58,60,62,83,2,3,2,3,1,57,50,61,63,51,56,46,47,59,63,72,74,62,56,73,70,70,84,81,57,89,62,54,57,46,57,66,62,16,9,13,13,13,65.0
26,178,78,68,70,63,48,60,59,63,62,2,3,2,2,1,62,43,49,67,46,60,56,38,59,64,65,61,49,55,51,55,63,64,60,52,62,62,57,51,39,63,67,62,9,15,9,10,12,62.0
24,186,77,146,85,76,66,75,75,70,72,2,3,3,3,1,72,60,71,82,69,76,69,40,79,77,78,75,68,71,69,74,67,78,70,72,71,70,70,75,49,68,73,70,12,7,10,13,11,75.0
30,180,71,101,71,86,52,67,75,42,68,3,3,3,2,1,70,36,58,70,56,75,70,59,60,74,81,90,84,67,67,70,62,75,71,65,55,25,64,65,62,36,48,57,8,10,14,14,11,68.66666666666667
27,185,78,49,69,71,45,62,62,52,68,2,3,2,2,2,57,33,60,68,28,59,34,53,62,59,68,73,82,62,61,54,67,79,65,65,60,55,63,65,45,55,48,44,8,15,11,7,13,61.333333333333336
31,192,74,111,76,51,33,53,54,77,75,2,2,2,2,1,45,29,78,63,28,50,33,31,60,58,50,52,51,73,53,40,74,73,76,29,73,74,45,50,43,75,79,78,11,8,6,9,14,70.33333333333333
40,177,72,96,69,54,63,68,69,69,63,2,3,2,2,1,60,57,72,73,65,68,71,65,71,70,54,54,68,70,73,70,83,49,65,66,71,65,66,66,63,69,71,67,15,12,11,9,7,68.33333333333333
28,177,67,102,74,70,61,69,68,67,62,2,2,3,2,2,74,51,49,73,59,66,72,74,72,70,71,70,71,68,74,80,59,65,59,67,64,65,58,54,46,67,73,72,8,13,12,9,8,68.66666666666667
32,190,86,163,66,67,63,58,71,33,63,1,2,2,2,1,11,11,16,19,11,14,13,11,18,20,34,33,43,65,31,24,64,27,75,13,28,14,10,25,23,14,13,14,67,63,58,63,71,66.0
22,185,78,146,72,61,34,49,50,48,59,2,2,3,1,1,40,28,53,60,30,46,40,39,46,50,59,62,59,56,56,47,64,51,62,31,58,45,38,46,46,44,50,50,9,5,11,14,11,51.333333333333336
26,184,77,101,72,73,43,54,55,64,70,2,3,2,2,2,57,39,60,58,57,54,60,42,60,55,72,74,52,64,62,49,71,71,70,46,70,60,34,39,47,64,68,65,8,15,10,9,13,64.33333333333333
31,178,82,155,71,67,40,60,62,72,78,2,3,1,3,1,56,37,72,64,31,60,60,53,66,62,64,69,64,74,60,46,74,84,73,36,84,73,50,56,51,70,72,74,8,16,12,15,8,70.66666666666667
23,182,73,90,75,70,52,62,61,61,64,2,3,2,2,1,65,52,63,67,48,59,59,41,61,62,70,70,65,60,67,55,70,60,66,50,64,64,55,55,47,58,63,59,5,8,10,14,7,63.0
32,169,62,64,72,76,54,73,77,46,47,4,4,2,2,1,74,62,46,76,62,76,74,75,63,77,78,75,83,63,91,39,54,64,38,41,46,42,62,75,72,48,51,32,10,13,8,10,9,71.0
23,190,75,132,70,55,28,35,42,56,65,2,2,1,3,1,26,26,64,46,31,38,23,23,28,45,53,57,48,53,48,33,70,66,70,24,50,56,40,34,35,55,56,55,10,15,14,5,9,53.666666666666664
24,176,74,111,73,73,49,59,64,57,60,2,2,3,2,1,58,52,50,62,35,65,55,50,60,63,74,73,64,60,71,58,56,70,57,38,55,54,52,57,49,55,62,64,7,15,7,9,11,61.666666666666664
27,184,82,43,80,67,26,49,60,76,74,2,3,2,2,1,28,22,68,64,25,58,25,22,58,60,66,68,65,66,61,39,72,69,79,18,70,76,30,48,36,76,78,76,6,10,6,7,11,69.66666666666667
25,176,65,16,68,73,60,51,67,21,37,3,3,3,1,1,63,63,62,51,56,66,42,37,36,65,74,73,79,59,76,56,54,43,35,59,30,14,51,56,59,19,16,14,9,12,7,12,7,62.333333333333336
34,186,78,96,78,66,32,46,56,81,79,2,2,1,2,1,45,22,76,50,22,55,38,24,58,55,64,68,58,64,58,60,82,67,86,28,78,80,35,38,38,84,82,78,3,5,3,5,3,71.66666666666667
27,183,73,100,72,86,59,62,69,30,57,2,3,2,2,1,63,59,41,60,54,71,65,61,58,64,90,83,80,68,67,63,60,61,51,55,68,47,63,65,61,17,33,15,9,14,6,11,15,67.33333333333333
28,176,71,54,71,72,32,51,67,63,64,2,2,3,2,1,49,27,50,63,30,65,40,32,45,69,73,72,69,66,73,35,55,62,66,32,65,68,48,45,44,59,66,65,12,14,9,8,13,63.666666666666664
25,176,68,102,80,70,68,69,74,36,58,3,3,2,2,1,66,64,40,70,64,73,74,72,66,75,73,68,75,73,69,79,67,68,48,68,66,52,65,70,68,29,33,28,14,9,8,11,15,70.0
29,175,76,70,71,66,56,63,70,60,76,3,3,2,2,1,52,53,47,70,49,70,39,55,62,66,64,67,81,70,78,60,80,73,77,60,78,68,60,68,44,57,65,55,14,15,8,8,13,66.66666666666667
29,162,59,96,74,91,66,66,74,38,51,4,2,3,1,1,66,65,49,67,69,72,64,43,58,70,93,90,91,70,94,74,63,79,34,59,56,49,68,74,59,32,36,30,9,8,11,15,9,71.66666666666667
27,185,82,90,74,72,26,28,38,65,77,2,3,2,2,1,23,19,70,29,30,31,28,25,32,42,72,72,46,52,54,35,78,75,80,27,70,63,29,29,39,63,69,60,14,6,15,15,14,59.333333333333336
33,181,74,108,72,82,57,68,73,63,68,3,4,3,2,2,70,47,63,69,68,73,69,70,69,70,79,84,79,74,74,61,62,71,65,66,75,60,76,62,67,57,69,69,13,13,16,14,7,69.66666666666667
32,168,73,96,77,88,79,71,78,41,81,4,4,3,3,1,69,77,51,69,77,79,76,75,70,76,90,86,82,76,83,86,77,86,81,77,74,44,79,76,80,39,40,33,15,11,15,14,9,77.33333333333333
31,194,78,111,61,60,57,41,61,54,59,1,2,2,2,1,15,14,12,25,12,12,11,12,16,22,55,54,53,58,46,12,35,33,63,14,44,14,13,41,11,13,13,15,60,57,41,59,61,59.0
34,188,84,25,61,68,43,51,49,64,63,2,2,2,2,1,56,42,59,53,36,48,29,54,44,44,67,68,60,56,53,59,57,48,75,35,55,71,29,52,40,60,66,65,10,13,8,11,9,61.0
32,176,75,54,77,80,71,71,76,72,74,3,3,2,2,1,76,69,60,76,71,76,76,68,59,75,84,76,79,80,70,72,61,88,68,74,73,72,76,64,64,70,75,77,7,8,8,8,7,75.66666666666667
22,181,75,1,73,63,35,53,57,63,57,2,3,2,2,1,53,35,68,63,42,52,48,41,70,61,66,60,66,54,59,35,74,56,56,31,56,63,46,25,40,60,62,67,13,8,7,7,7,61.333333333333336
31,183,82,155,63,62,54,52,58,65,66,2,3,2,2,1,51,52,60,59,49,55,40,40,56,60,57,66,63,57,64,52,76,58,71,64,59,63,50,42,46,65,67,63,9,9,12,12,12,62.0
31,185,77,55,71,71,52,63,63,69,75,2,3,3,2,1,73,45,65,62,44,62,63,45,60,61,69,72,70,72,60,61,85,82,73,60,71,70,53,59,51,67,71,69,13,14,14,14,12,69.66666666666667
28,173,73,106,77,80,64,72,76,69,72,3,3,2,2,1,67,51,53,74,68,72,75,60,74,75,83,78,90,71,91,78,55,84,68,77,69,74,68,72,60,65,75,73,13,9,13,14,7,73.0
25,178,67,111,68,68,59,45,57,19,50,2,3,3,2,1,30,64,49,51,51,62,42,32,43,49,71,65,60,46,61,54,63,49,57,56,30,16,58,53,57,15,16,16,13,13,14,7,12,55.666666666666664
32,173,73,96,62,65,37,56,63,60,67,2,4,2,2,1,61,38,54,64,31,61,37,46,60,63,77,55,70,53,75,36,61,72,70,34,55,50,44,40,44,61,67,64,12,6,8,14,14,60.666666666666664
